0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.7300334,-0.80152565,1.3620331,-1.1007159,1.6745648,-0.6964816,0.70136553,-0.29150587,-1.8106652,-1.9408896,7.763821,-1.1535633,3.330248,-0.4627096,-1.8230225,1.045258,-2.2715616,0.14373726,-2.3452928,-2.5941322,-2.146957,-0.92291075,-0.71615976,-0.28660762,-0.7324451,-1.4713161,-2.1268613,-2.1318033,-1.6940912,-2.10488,-1.503662,-2.034822,-1.5270776,-2.2280395,-1.4765891,-1.64203,-1.3706505,-2.9609575,-1.5003148,-1.3216676,-2.308237,-2.4553406
0.8542224,-1.4670091,-2.903103,0.23544075,0.14577585,-1.3099848,0.04686271,2.6810458,-1.5368849,2.849066,-2.1924613,-0.9102494,-0.5698313,-1.0075597,0.5057535,-0.044106852,0.38224554,-0.58343256,-0.78649855,-0.60480314,1.8368914,-1.3165447,0.53818095,0.36842296,-0.4469759,-1.6591285,-0.35607144,0.077419676,-0.4582588,-0.885262,-0.25518906,-0.23465088,0.612169,1.4864764,-0.17111388,0.5364666,-1.3631388,-0.7092041,-0.18552229,-0.32482126,-1.0757788,-1.079011
7.225386,-0.1402071,-1.1020508,-1.4542481,-1.7822506,1.2892281,-1.2782043,-1.0996141,-1.0202976,0.6012145,-0.81043774,-0.72814685,-1.7343292,-2.1184974,-0.43471286,-0.2488441,-0.9420957,2.1258798,-2.1256077,-3.1599689,0.8901141,-0.8074125,1.237759,0.7643433,-0.53894323,-1.2609234,-2.5273745,-2.3914003,-1.5976938,-2.3663557,-1.8340652,-0.8024145,-0.30920026,-0.18936616,-1.9557153,-1.3792154,-1.9504395,-3.1147408,-1.1456116,-2.562499,-3.4461231,-2.2970986
2.5062463,-0.9523315,1.1110458,-1.1695362,2.0775378,-0.7036483,0.6483466,-0.21769874,-1.8908128,-1.8619258,7.8881373,-1.3278979,3.2817001,-0.70804715,-1.91613,1.3798087,-2.4529657,0.18696895,-2.58988,-2.9099298,-2.1870508,-1.0303494,-0.6733319,-0.25153196,-0.8007605,-1.61771,-2.3708527,-2.3949697,-1.8773751,-2.4739923,-1.7033765,-2.256051,-1.6483351,-2.3257608,-1.6482644,-1.8302194,-1.5637697,-3.2956915,-1.5728816,-1.5833179,-2.7233036,-2.7651753
8.585439,-1.263063,-0.6941823,-0.6375604,0.24990763,0.087677374,1.1660177,-1.3054016,-1.719737,0.5234589,1.9530168,-1.7364374,-0.8445012,-2.4924157,-2.0585585,3.3944728,-1.8386298,2.1335397,-3.3972569,-4.1889544,0.45573926,-1.5030671,0.3063072,1.6692182,-1.6996603,-2.136483,-3.6358836,-3.6881506,-2.4536135,-3.4662166,-3.0546427,-2.2152328,-1.35153,-1.2279427,-2.8106055,-2.61145,-3.022993,-4.369126,-1.4351808,-3.243252,-4.870753,-3.6591773
9.118785,0.16940948,0.49204323,-2.3710616,0.2185183,2.5641193,-1.2223251,-0.7848292,-0.8192367,-0.506357,1.3503168,-0.75738555,-1.4513183,-2.7688744,-1.150533,0.005149351,-2.3028598,1.143865,-2.8608305,-4.1871033,-0.5570316,-0.48994023,0.59049064,0.055931102,-0.36372012,-1.2314752,-3.4175436,-2.9658892,-2.4026115,-3.490701,-2.5531986,-2.010631,-0.83693516,-1.6754442,-2.2767954,-1.9245754,-2.4433086,-4.216553,-2.0872796,-3.3885381,-4.7903166,-3.2967203
-0.88905495,-0.20562127,-2.3620744,-0.27697465,-0.7358562,-0.88034296,-0.60238665,2.3291159,-0.17274308,0.775795,-2.0628428,0.057850316,-0.18813813,-0.4914908,1.9155585,-1.3479428,0.21343724,-1.1605464,-0.1324918,-0.15670855,0.3895011,-0.2563828,0.36499062,-0.3140017,0.780272,-0.5368868,0.36817783,1.8513722,-0.23697695,-0.49902257,0.41640687,0.1809974,0.62513435,1.8143811,0.02590932,0.6319999,-0.47580254,-0.14385474,-0.23874886,0.18995003,-0.48220208,-0.06594174
3.8014169,0.7731251,2.425872,-2.976595,1.7329873,5.2066116,-2.2450273,1.0309132,-0.6806653,-1.5261238,-0.78392535,0.09766836,-1.2171284,-2.0711179,-0.48109215,-2.784197,-1.9789543,-0.912716,-1.5559384,-2.6249688,-1.6641154,0.11568472,0.6249844,-1.9124771,2.3108852,-0.30070418,-1.8665715,-1.0354398,-1.5326308,-2.1943839,-0.89428586,-1.5528787,-0.16611649,-2.0328178,-0.629116,0.11913649,-1.0340873,-2.4244158,-1.8292779,-1.9534887,-2.7868469,-1.8129051
2.913687,-0.7427786,1.8272231,-1.538177,2.3650846,-0.24288505,0.17743966,-0.06538772,-1.7874869,-2.031335,8.050962,-1.2204434,3.0815525,-0.8842566,-1.9249213,0.79395694,-2.6716347,0.04165706,-2.6187534,-3.0534372,-2.3192706,-0.91781765,-0.70574725,-0.5277465,-0.6481092,-1.5121611,-2.549614,-2.424617,-2.0630994,-2.646952,-1.8273478,-2.4041574,-1.6788538,-2.556953,-1.6853803,-1.796817,-1.5960029,-3.5529578,-1.8142697,-1.6832225,-2.8674939,-2.9059556
2.240342,-0.95360345,1.1914953,-1.19786,2.5643523,-0.6739744,0.6042051,-0.040319674,-1.8923132,-1.9448766,7.9269934,-1.3046466,3.3547068,-0.65495217,-1.9073032,1.3172622,-2.5299444,-0.03001824,-2.5619874,-2.8251712,-2.2621543,-1.0099323,-0.77540356,-0.36193383,-0.7499832,-1.6394868,-2.338425,-2.3160584,-1.893576,-2.4684227,-1.6842676,-2.3270311,-1.653921,-2.4095786,-1.5740861,-1.7339723,-1.5703915,-3.312339,-1.6446325,-1.5218498,-2.6489122,-2.8090153
9.296586,-0.5670223,0.09368474,-1.6700548,0.15942985,1.4233525,-0.25374538,-1.1318603,-1.345354,-0.03809339,1.8748615,-1.3380997,-1.0989758,-2.6508996,-1.6446272,1.4539206,-2.107286,1.9450581,-3.22075,-4.339487,-0.0870534,-1.1170144,0.58831024,0.88874024,-1.0331528,-1.7157394,-3.6834013,-3.5070646,-2.4897447,-3.5769746,-2.875413,-2.090676,-1.1180664,-1.5515711,-2.638793,-2.3604352,-2.7097013,-4.4750795,-1.8392676,-3.3796048,-4.965155,-3.5223756
1.7933718,-0.93042195,-0.14472133,0.4654975,-1.943585,-1.0894672,1.0952535,-2.0102866,-1.6915809,0.26089364,-0.04687813,-0.8301954,0.08170717,-0.5041789,-1.4903753,0.9234852,-0.19234084,4.172049,-1.4194267,-1.6258202,1.0684795,-1.3195435,1.2045655,1.4826224,-1.0164689,-1.2834414,-1.6624042,-2.3114502,-0.59903294,-0.6533624,-0.9213327,-0.44332013,-0.6876042,-0.2587103,-1.3994303,-0.90138084,-1.040321,-1.4690514,0.13291958,-0.95420206,-1.480991,-1.0940461
7.223087,-1.8088655,-0.74574417,0.3641485,-0.5480013,-1.0908586,2.7170787,-2.093239,-2.3226838,0.990177,1.5278077,-2.0937383,-0.581062,-2.0685751,-2.5997717,4.2497306,-1.1828237,3.3720636,-3.3180401,-3.990005,1.3542867,-2.052085,0.42413688,2.4713337,-2.1545029,-2.4090257,-3.5469673,-3.968469,-2.172417,-2.8600695,-3.0893238,-1.9154729,-1.5766233,-0.8696519,-3.0474536,-2.6941602,-2.97027,-3.9914305,-0.85071486,-2.8786654,-4.4375577,-3.5127373
3.5340865,1.0360932,1.4919385,-2.7503142,0.3447734,5.1722345,-2.2808564,0.62350845,-0.33464503,-1.1950212,-1.2392917,0.39411458,-1.5587741,-1.8731564,-0.09747023,-2.4830225,-1.6066839,-0.9960498,-1.2306844,-2.2101493,-1.3662969,0.3849589,0.46682647,-1.8026414,2.0156107,0.004432896,-1.4551705,-0.7055849,-1.2047967,-1.7348621,-0.6794651,-1.1680571,0.072669975,-1.4755739,-0.47919708,0.15996712,-0.8537856,-2.033701,-1.5965409,-1.844556,-2.451531,-1.405006
1.0006521,-0.7171964,-2.0262604,-1.1697657,1.2761316,0.45815215,-1.4359308,4.718791,-0.81251633,1.0205352,-1.436486,-0.32178932,-0.44298518,-1.2056854,1.2838632,-1.67081,-0.5782456,-1.8291042,-0.8158089,-0.71908224,-0.36817893,-0.55298823,0.52534336,-0.987083,0.7249018,-1.0315473,-0.1466311,0.91507035,-0.6127054,-1.4039049,0.10843712,-0.61386335,0.78759366,0.24016808,0.452113,1.1769757,-1.0801163,-0.9940389,-0.7794745,-0.26860693,-1.3371462,-0.71464044
2.1305134,-0.517181,2.0161135,-1.9613216,7.949956,1.0141197,-0.835336,2.0293102,-0.98120606,-1.4302096,2.0269837,-0.80935794,0.8023188,-1.5992948,-1.2376968,-0.30664715,-2.8018305,-1.7216073,-2.016502,-2.2637646,-1.8000543,-0.45615414,-0.005234474,-1.5265404,1.0191591,-0.9415709,-1.9302727,-1.2796638,-1.9912014,-3.1171231,-1.2247396,-2.6845052,-0.96877587,-2.7777984,-0.2877274,-0.29697135,-1.5514787,-2.8838768,-2.0313933,-1.413214,-2.7308989,-2.8928432
5.21157,-1.055109,1.1069431,-1.3733585,1.8336279,-0.12341249,0.55423945,-0.46141902,-2.056501,-1.4698551,7.481441,-1.5967479,2.2568245,-1.3680942,-2.2500336,1.6846168,-2.6801462,0.85066915,-3.0652323,-3.7386394,-1.8363259,-1.2497414,-0.4285981,0.054018162,-1.1392568,-1.9265715,-3.1151316,-3.1003282,-2.3491137,-3.1890242,-2.353335,-2.613049,-1.794993,-2.4145422,-2.2040963,-2.3021266,-2.1128058,-4.1197577,-1.7737657,-2.3036182,-3.7862225,-3.3801565
3.7064373,3.2854612,0.8174301,-2.728849,-1.5820996,1.9372166,-2.0229633,-1.2894372,3.3536692,-2.6139767,-1.1112647,2.6532686,-1.931248,-2.4147842,-0.10744816,-2.1379006,-2.232986,-0.8858599,-1.3475684,-2.680348,-2.0096207,2.9612708,-0.21869141,-1.4121284,2.309794,2.4169924,-1.9928242,-0.8481445,-1.6729883,-2.2705095,-1.272906,-1.5737437,-0.67174447,-1.5986562,-1.6863469,-0.98359513,-1.123998,-2.438733,-1.9910734,-2.215788,-2.9277368,-1.7093807
9.292122,-0.275578,0.06645536,-1.9640734,0.29496974,1.7793578,-0.72457725,-0.8156229,-1.1078768,-0.13668019,1.5235779,-1.0976527,-1.2189317,-2.6966226,-1.3652308,0.80819863,-2.1467834,1.5268314,-3.030509,-4.23231,-0.26168665,-0.85603064,0.65538526,0.49091414,-0.7785244,-1.5283531,-3.5561187,-3.202803,-2.4165802,-3.552916,-2.7177188,-2.0472589,-0.96985567,-1.5491998,-2.3983974,-2.1482234,-2.6340117,-4.3550982,-1.9558159,-3.3640127,-4.9253187,-3.4239202
5.6203914,-0.69792295,2.3682501,-2.0533576,2.253273,0.8820424,-0.33605126,-0.2589699,-1.9141245,-1.7955452,7.230577,-1.4071442,1.962399,-1.637417,-2.168872,0.645529,-2.9889054,0.64674884,-3.0313525,-3.9170794,-2.1046784,-1.0380017,-0.31647745,-0.4668247,-0.68750083,-1.6276914,-3.2366853,-3.0671053,-2.5054414,-3.3728435,-2.3658226,-2.755918,-1.7592756,-2.784033,-2.1124206,-2.136959,-1.9701184,-4.30712,-2.1249087,-2.475115,-3.9685163,-3.4935627
4.7749467,-1.0231166,-0.14806278,-0.17764765,-2.063173,-0.49180302,0.44398874,-2.0088103,-1.9398373,0.39965037,0.55580294,-1.2185042,-0.3482413,-1.1143402,-1.697713,1.1466647,-0.70089287,4.5020685,-2.1888614,-2.7306795,0.9930657,-1.5659292,1.3365785,1.5933748,-1.3446077,-1.6736571,-2.5075448,-3.1121771,-1.2632402,-1.6092194,-1.6606,-0.83933353,-0.9145592,-0.58588415,-2.084974,-1.5031694,-1.6671189,-2.6633189,-0.42560205,-1.8636779,-2.7104356,-2.0433302
7.0669703,-1.051267,-0.33936694,-0.56305504,-1.7549951,0.004371482,0.46713996,-1.9764146,-1.9907117,0.718089,0.5233817,-1.5264113,-0.89618164,-1.7635897,-1.7858158,1.4114136,-0.9690303,4.0625114,-2.7265048,-3.519983,1.195528,-1.6925377,1.2338772,1.7127154,-1.4837881,-1.9237057,-3.12782,-3.5297492,-1.7394102,-2.3279016,-2.2752173,-1.1666656,-0.9849597,-0.6950457,-2.4494553,-1.8940004,-2.2387516,-3.4191916,-0.91745555,-2.5751429,-3.7265074,-2.7108939
9.110448,-0.5753254,-0.13994116,-1.6191498,0.15454729,1.2851793,-0.39605758,-0.95060825,-1.3299673,0.10791242,1.8063886,-1.3178581,-1.0177562,-2.5668743,-1.5009408,1.4064622,-2.0347567,1.698688,-3.0477796,-4.162056,-0.105167285,-1.0768853,0.59536296,0.7655079,-1.0391655,-1.6828512,-3.4950256,-3.2694442,-2.325823,-3.4930217,-2.7302833,-2.0298247,-0.9911107,-1.3829403,-2.4175375,-2.2646692,-2.6593533,-4.300943,-1.7720853,-3.2572544,-4.80464,-3.372454
1.0894367,-2.088071,-3.2965653,1.4611783,-1.5818099,-2.1779358,1.7286793,0.014632469,-2.3888106,3.7579567,-2.608437,-1.4767784,-0.75247926,-0.9072722,-0.433605,1.2597492,1.1171718,1.3241549,-1.2035626,-1.0551505,3.5110295,-1.9764608,0.6006831,1.6574012,-1.4643618,-2.113369,-0.7714508,-1.0811287,-0.5024757,-0.44080156,-0.8765846,-0.026836213,0.008698946,2.209576,-1.0476433,-0.2252635,-1.6813676,-0.88039404,0.44376227,-0.63222003,-1.1893378,-1.3798864
8.919921,-0.7492834,-0.7429961,-1.2260876,-0.37813812,0.94444555,-0.0935108,-1.147075,-1.4055233,0.8103398,0.4810754,-1.359415,-1.5134552,-2.5744455,-1.3968557,1.5311363,-1.5604227,1.9994204,-2.9191086,-3.9553971,0.8073979,-1.3110287,0.7211262,1.1754315,-1.1288801,-1.7758449,-3.384867,-3.2047079,-2.1175544,-3.2087643,-2.6824763,-1.7035924,-0.8449367,-0.8797076,-2.460475,-2.0897224,-2.7746985,-4.0528846,-1.5202744,-3.15326,-4.610769,-3.248909
2.682456,-2.2021272,-2.0560434,2.3974557,-1.9419297,-2.8331513,4.4808116,-2.950331,-2.25689,2.0475533,-0.766547,-1.9446192,-0.4079626,-1.1230031,-2.3476632,5.4758415,0.5558111,2.6367948,-2.140636,-2.2323694,2.9757893,-2.045985,-0.2238218,3.1753824,-2.375585,-2.159247,-2.2118907,-2.8770845,-1.0443203,-1.0965043,-2.257446,-0.7695592,-1.3329746,0.79112273,-2.4978518,-2.0515347,-2.3501372,-2.0140016,0.36251542,-1.8076973,-2.5299532,-2.2496338
2.8832586,-0.91442794,1.4945408,-1.4151242,2.8419685,-0.4397016,0.3866309,-0.042556517,-1.8746076,-2.0286229,7.974546,-1.3564003,3.2219098,-0.8226885,-1.9744786,1.1459576,-2.7044392,0.0030701463,-2.675438,-3.0686424,-2.2821136,-1.0178262,-0.69973236,-0.42362654,-0.7138274,-1.6490822,-2.5495937,-2.4947462,-2.0577538,-2.7211177,-1.8317386,-2.4993181,-1.7368623,-2.56932,-1.6825877,-1.8228929,-1.67842,-3.540671,-1.7519455,-1.6947006,-2.9092906,-3.0154314
7.842217,-0.5201924,-1.3056232,-1.1397474,-1.1647712,0.7336862,-0.67494607,-1.0899732,-1.0318534,1.1616615,-0.58107847,-1.0139922,-1.7580341,-2.3384297,-0.6777066,0.76941544,-0.9269704,1.6234946,-2.33146,-3.2792249,1.2964201,-1.015828,0.78895783,1.073821,-0.98268926,-1.44244,-2.7869809,-2.5395787,-1.7160839,-2.6004565,-2.1763604,-1.0726625,-0.40788156,-0.15246773,-2.0806065,-1.6533929,-2.3967679,-3.3235996,-1.2997824,-2.8039067,-3.8055327,-2.591335
9.252284,-0.16670066,0.92588806,-2.1769032,0.40335062,2.1532056,-0.7951522,-0.9380551,-1.234076,-0.51085013,2.0899506,-1.0860165,-1.0744412,-2.653768,-1.5878786,0.50745887,-2.363091,1.6307172,-3.1067004,-4.377062,-0.56908643,-0.85013515,0.63734204,0.3134651,-0.62412107,-1.4400572,-3.6042988,-3.367731,-2.4978755,-3.5662136,-2.7447498,-2.180434,-1.0818924,-1.955966,-2.4493191,-2.1277506,-2.4865477,-4.4382153,-2.0516205,-3.3796916,-4.907714,-3.4650972
2.240677,-0.76652926,0.46336725,-0.92828363,0.9840383,-0.7385098,0.5242547,-0.16248599,-1.5921425,-1.5160265,6.448254,-1.0230966,3.1782258,-0.42593795,-1.5211797,0.9429372,-1.8823141,0.4180025,-2.1813335,-2.4643173,-1.8056009,-0.8746891,-0.45934573,-0.07807345,-0.7324553,-1.408323,-2.0240524,-1.8527308,-1.4197254,-1.9680566,-1.3975368,-1.7634934,-1.2688493,-1.8139583,-1.4632107,-1.5633637,-1.2900871,-2.6598797,-1.2463844,-1.2575821,-2.287073,-2.1966352
5.5790524,-0.68056136,1.5482895,-1.8210957,2.150699,0.60127723,-0.095372565,-0.32522017,-1.78283,-1.7404948,7.151314,-1.4179466,2.127148,-1.5071315,-2.1177495,0.8860911,-2.9220743,0.6656786,-3.0593646,-3.9404423,-2.0486476,-1.0333927,-0.34667593,-0.23902892,-0.74259704,-1.7093247,-3.1780639,-3.0509305,-2.4076908,-3.353812,-2.3133786,-2.6968045,-1.7277614,-2.7407482,-2.1314425,-2.1382267,-2.046693,-4.2098546,-2.0226278,-2.4138982,-3.9017003,-3.4357681
1.783939,3.1520193,-0.057831712,-2.066749,-1.4048601,0.23452102,-1.4829663,-0.95511234,4.280277,-2.3979676,-1.3116424,3.038521,-1.5758886,-1.9362277,0.21303618,-1.7409163,-1.844759,-1.1260512,-1.100872,-1.9401927,-1.7716317,3.2804883,-0.6261205,-1.1945218,2.1169233,2.6709442,-1.3986559,-0.088480435,-1.3660443,-1.9165468,-0.93708104,-1.2805909,-0.6384902,-1.1435585,-1.3543657,-0.89168614,-0.89206386,-1.7992591,-1.5398207,-1.4504026,-2.1519792,-1.1695557
6.1401534,1.931003,2.6509087,-3.536543,0.27241418,4.9172535,-2.657936,-0.13859917,0.57599163,-2.2067256,-0.22471064,0.82508004,-1.7549396,-2.8257606,-0.6158925,-2.6452138,-2.6878893,-0.6328815,-2.0503955,-3.7289762,-1.9831759,1.025396,0.32316753,-1.895648,2.1526365,0.42455134,-2.6903536,-1.6214432,-2.1238513,-2.9874656,-1.7417457,-2.012669,-0.6400747,-2.3665872,-1.6108942,-0.783278,-1.4873346,-3.4265387,-2.4526095,-2.9267526,-4.0096917,-2.5728426
7.3634706,-0.039233156,-0.2219962,-2.7547626,3.1053472,3.1469836,-1.8447734,1.5787176,-0.81767523,-0.50338376,0.7151494,-0.65807724,-1.0950902,-2.6777875,-0.6170022,-0.88960797,-2.573975,-0.5336083,-2.5137768,-3.4687407,-1.2024729,-0.4202523,0.6608497,-0.9292344,0.3939532,-1.263614,-2.872173,-1.9407696,-2.2495697,-3.6329002,-1.8463924,-2.2913842,-0.31145898,-1.9197121,-1.2061964,-0.8718775,-2.3217819,-3.8298469,-2.0925481,-2.7153707,-4.4017515,-3.0906887
9.351478,-0.08687675,0.7330008,-2.3327203,0.7684399,2.446338,-0.96694595,-0.67885613,-1.0318573,-0.45602074,1.6718743,-1.001805,-1.2714365,-2.8096128,-1.4449015,0.3950294,-2.4192603,1.2148826,-3.036347,-4.34309,-0.5635299,-0.7224157,0.55888265,0.13806085,-0.54020864,-1.4182262,-3.6135688,-3.1912553,-2.5209115,-3.697356,-2.7050803,-2.240431,-0.978459,-1.9172132,-2.3220458,-2.0659773,-2.5832584,-4.4638267,-2.1495538,-3.4446015,-5.0486355,-3.5074399
7.6626635,-0.9172999,-0.23935239,-0.856297,-1.6666719,0.37239563,0.08409512,-1.8175778,-1.838457,0.55449766,0.6241232,-1.4492282,-1.0843203,-1.9009944,-1.6744606,1.2636911,-1.1463898,3.7505412,-2.7553556,-3.697082,1.0162706,-1.5710204,1.1727732,1.565659,-1.3897536,-1.8259841,-3.1874485,-3.5207179,-1.8465818,-2.5428116,-2.3601778,-1.2819803,-0.95650935,-0.82773393,-2.5042214,-1.9760524,-2.2863224,-3.6293569,-1.0698816,-2.7618554,-3.9234068,-2.837571
6.53184,-0.45996886,-1.8710692,-1.0895851,-1.6561141,0.5959874,-1.0355918,-0.8530641,-1.1243832,1.2172031,-0.7861881,-0.9300942,-1.3819625,-1.9695817,-0.029290942,-0.03822393,-0.6204131,1.5551755,-1.9651066,-2.7769396,1.0446925,-0.91732603,0.8826927,0.82398146,-0.65298396,-1.4762901,-2.1704614,-1.8450507,-1.4083402,-2.1265442,-1.6757396,-0.5414369,-0.16587791,0.8064918,-1.7565147,-1.2892941,-2.0610116,-2.75614,-1.0050832,-2.3131766,-3.0246217,-2.1633143
9.188827,-0.064881384,0.74687725,-2.2085242,0.08684458,2.316575,-0.9343541,-0.93860096,-1.14384,-0.54576224,1.7743535,-0.94697374,-1.1761452,-2.6269984,-1.4823517,0.31073138,-2.3012242,1.7493049,-3.0377479,-4.391142,-0.541916,-0.8024501,0.71559227,0.30320913,-0.5536956,-1.3802279,-3.5787108,-3.3117254,-2.4742572,-3.5162652,-2.6795733,-2.1089392,-1.011686,-1.9056971,-2.4317021,-2.050359,-2.4584606,-4.3927884,-2.0235577,-3.3820586,-4.843972,-3.3710132
3.286585,-0.4813329,1.1313338,-1.7437329,2.294677,0.5780956,-0.7426245,0.66359425,-1.5509813,-1.7168772,4.9131827,-0.8977453,2.3263965,-1.0755969,-1.2652856,-0.4290264,-2.4096537,0.59194297,-2.3176947,-2.896532,-2.137416,-0.7638654,0.43524125,-0.66230613,0.43430254,-1.2821397,-2.3000774,-1.9755679,-1.7474781,-2.6022441,-1.2980902,-2.1300268,-1.1792594,-2.329003,-1.410102,-1.1670064,-1.2654736,-2.9869049,-1.5702113,-1.5925668,-2.908604,-2.5003538
8.72817,-0.5469175,0.29697022,-1.859803,0.9164187,1.5093122,-0.48030296,-0.5616424,-1.4591726,-0.5745084,3.3998687,-1.3677878,-0.28671938,-2.4420063,-1.7554952,1.1365476,-2.4846551,1.440181,-3.23763,-4.378232,-0.86750674,-1.021722,0.3933319,0.3868062,-0.9344268,-1.7234529,-3.6601174,-3.3677897,-2.5417717,-3.6834266,-2.7426648,-2.4037328,-1.2547952,-2.0611217,-2.5198927,-2.2586877,-2.6114924,-4.5996976,-1.9449973,-3.2218308,-4.913163,-3.5543013
2.3146946,0.25173795,0.105656326,-1.8860841,-0.019570513,3.3439214,-2.0653985,1.5551194,-0.8566227,-0.34913757,-1.3911319,-0.021630993,-1.0478444,-1.411644,0.45343512,-2.4140613,-1.0556897,-0.26540312,-0.89810216,-1.5282576,-0.82914734,-0.18679328,1.2917743,-1.279653,1.687543,-0.4069952,-0.9164201,-0.25078866,-0.7893552,-1.2642564,-0.22472042,-0.6686908,0.3363045,-0.6888589,-0.2710758,0.48588404,-0.6642743,-1.4961795,-0.9215113,-1.0379647,-1.7886263,-0.80358225
8.136065,0.40891245,0.39712346,-2.512837,-0.07991082,2.7148974,-1.5465378,-0.24757345,-0.7620593,-0.8319179,1.4919932,-0.60778743,-1.1135918,-2.6866863,-0.5885556,-0.71221036,-2.215272,0.692118,-2.631361,-4.045294,-0.92188793,-0.29827377,0.6229974,-0.39087915,0.11587637,-1.0558854,-3.0450428,-2.3234692,-2.2462823,-3.2851498,-2.2534354,-1.8176967,-0.75286967,-1.4232712,-2.1749868,-1.633303,-2.274635,-4.069821,-2.0493093,-3.1665149,-4.4459925,-3.0389647
5.364361,1.6032033,0.6122105,-2.9533868,-0.35310444,4.835862,-2.4156058,-0.24117935,0.43868777,-1.4048064,-1.1051028,0.8291141,-2.0204933,-2.3395565,-0.13212126,-2.1889255,-1.9352866,-0.55085903,-1.5352701,-2.8137002,-1.3242927,0.913716,0.54144937,-1.4704981,1.6146991,0.30008978,-2.0299232,-1.2591486,-1.6358658,-2.2333143,-1.2028891,-1.3020364,-0.12702352,-1.526049,-1.1299568,-0.49394605,-1.2425256,-2.640632,-1.8576816,-2.454649,-3.2704995,-1.8366157
1.6877456,-0.39871418,2.8060665,-2.1418734,7.7758064,1.2617861,-1.0207452,2.1478693,-1.0276477,-1.665875,1.8626065,-0.7417763,0.8626379,-1.5796341,-1.1980172,-0.8776561,-2.7292678,-1.7724316,-1.9138929,-2.2332885,-1.9323019,-0.4470807,0.00618106,-1.7186389,1.3865454,-0.8352035,-1.8836266,-1.1502576,-1.9639698,-3.026609,-1.122443,-2.5991597,-0.9461701,-2.8988163,-0.21707211,-0.119836785,-1.3728582,-2.7751176,-2.0901377,-1.3213586,-2.545732,-2.7715278
7.462111,-1.231697,-1.3855654,-0.12954204,-1.7351826,-0.32833576,0.49970824,-2.0714023,-1.6470408,1.4690487,-0.44444382,-1.5440351,-1.4032818,-2.0478466,-1.5724066,2.4782908,-0.60710156,3.1003673,-2.6260908,-3.3716128,1.9675248,-1.6366761,0.8474079,2.1322107,-1.6519905,-1.899053,-3.0022933,-3.3799722,-1.6743306,-2.4001248,-2.481818,-1.0637412,-0.83539367,-0.22472002,-2.543802,-2.0698183,-2.5276477,-3.3406553,-0.8309831,-2.7691302,-3.8411548,-2.8313673
4.8836627,-0.97255766,0.707191,-1.1195242,0.95668334,-0.34541115,0.60224295,-0.7055921,-1.9042308,-1.3916533,7.0036244,-1.4746894,2.3613296,-1.1776034,-2.0848744,1.7628006,-2.4165845,1.1363536,-2.9937813,-3.6257715,-1.7032994,-1.1618797,-0.35700324,0.3074373,-1.1259118,-1.7932584,-2.9037397,-2.9671142,-2.1107018,-2.8881547,-2.210976,-2.3448143,-1.6828028,-2.2091086,-2.2017407,-2.2040908,-1.9618777,-3.831159,-1.5774027,-2.1654496,-3.559908,-3.1026435
4.7885947,2.279021,-1.315112,-2.4353256,-1.7142156,2.0188642,-2.14938,-0.67192775,2.373034,-1.372704,-1.6020081,1.9179524,-2.2459784,-2.4784653,0.7102831,-1.6248727,-1.6488078,-0.76490885,-1.4221789,-2.505693,-1.1605408,2.102428,0.068426766,-0.98883337,1.3166229,1.2434751,-1.8434398,-0.57131803,-1.5617529,-2.195564,-1.2743487,-1.0115892,-0.13151826,-0.66425484,-1.488403,-0.9416993,-1.4232614,-2.3826826,-1.7332424,-2.2973645,-3.1237662,-1.5335706
9.164233,-0.7444083,-0.3828308,-1.3539928,0.012098628,0.9677795,-0.03571325,-1.125959,-1.4122577,0.4383321,1.3653903,-1.4443531,-1.2205527,-2.602919,-1.5966562,1.7882118,-1.8392032,1.9710932,-3.0777063,-4.152625,0.3828839,-1.2732011,0.61162096,1.1081924,-1.2646288,-1.8119105,-3.556324,-3.441032,-2.3242705,-3.44159,-2.8216202,-1.9661412,-1.0638586,-1.2375692,-2.5458293,-2.310489,-2.7979856,-4.307527,-1.6784519,-3.2960825,-4.845646,-3.4296489
4.745482,2.4795322,-0.30285808,-2.2799053,-1.480234,1.2734329,-1.6601689,-1.281494,2.7827258,-1.759084,-0.76860565,2.119181,-1.9444951,-2.3137567,-0.104009844,-1.18945,-1.8760844,-0.32320634,-1.5109682,-2.6850915,-1.349288,2.388338,-0.08112981,-0.8043641,1.1207929,1.6593986,-2.15404,-1.2410076,-1.6794149,-2.2593486,-1.528336,-1.4222821,-0.57366,-1.2583157,-1.7746508,-1.2604142,-1.3788031,-2.5063848,-1.7843553,-2.2527041,-3.1522696,-1.768422
4.6561046,-0.6323929,1.0160604,-2.0574021,7.559451,1.5218121,-0.9015159,1.8220112,-1.0300801,-0.90985274,1.7573769,-0.97308046,0.055709124,-2.109685,-1.4039981,0.30950215,-3.0616412,-1.1612427,-2.4783618,-2.8568678,-1.467206,-0.6402884,0.20344639,-1.1060894,0.42572927,-1.2650989,-2.544922,-1.8976932,-2.3285565,-3.7576437,-1.6210169,-2.9895544,-0.9499285,-2.7483916,-0.66022664,-0.8264089,-2.1040177,-3.5362298,-2.114188,-2.022112,-3.761211,-3.399991
