0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.6276826,1.4268124,0.43811518,-3.2258494,-2.3730562,-5.246079,-0.49091873,-0.25015837,7.188402,-2.2765253,-2.5023706,1.9346676,-2.0742788,-3.6962135,0.283906,-0.85517734,-3.5762482,-5.0407248,-2.970606,-3.9537263,-4.8295174,3.7252831,-5.008073,-3.301136,1.108592,1.4037976,-2.488173,-0.4427922,-2.7770312,-4.533166,-4.6584015,-1.5549104,-4.741172,-0.8840201,-2.7770605,-1.8030065,-2.9724777,-4.0338783,-2.6564906,-3.5698872,-5.048327,-1.7299005
0.5156796,0.8031693,10.288253,-4.8854847,-0.3748559,-0.13450707,-1.6201869,0.10430825,-0.12376541,-5.6161385,-0.9032352,-1.7644737,-3.0756485,-3.4943745,-0.21552354,-2.7382207,-4.478863,-5.6789217,-1.5815865,-2.9304707,-4.829347,-0.12868144,-1.4364156,-4.4859266,2.515587,-0.82744306,-2.1083922,-1.3364005,-1.5785068,-4.7878304,-1.297674,-3.864146,-1.7170756,-5.0381074,-0.2236493,-1.2383316,1.7187595,-3.1412628,-2.729076,-2.8840075,-4.273595,-0.93973744
10.707704,-3.8879912,-0.20169842,-4.5612745,-0.25627315,-0.5888144,-3.2585444,-2.1198187,-3.6848314,-3.0328698,-1.3799851,-1.5877696,-5.255259,-4.5049767,-2.961985,-1.1456397,-5.074427,-1.3725363,-4.4971786,-7.5502205,-2.181089,-0.69935566,-2.015319,-1.6971245,-3.885334,-2.7517667,-5.138367,-6.7163944,-2.1702745,-7.3613887,-4.2978716,-3.4551635,-1.9835693,-4.335638,-2.2186587,-4.0424585,-4.66692,-7.378141,-1.7862664,-5.672337,-8.767661,-7.6941695
10.352389,-3.59229,-1.7905912,-4.2987595,-0.7499111,-0.8306029,-3.9152598,-2.1852715,-3.3868039,-3.231357,-2.4072611,-0.7226698,-5.320612,-4.5826783,-2.5990853,-1.4648029,-4.9696674,-1.178428,-4.0018115,-7.3171625,-2.3139782,0.044812944,-1.4967107,-1.9762605,-4.1198816,-2.0017276,-4.98492,-6.5996895,-2.2113922,-7.036374,-4.1962867,-3.097051,-1.548743,-3.9847562,-1.74283,-3.8313122,-4.6851983,-7.0114083,-1.8049437,-5.255115,-8.454394,-7.5081687
-0.1658363,-0.24838862,-1.4594141,0.94776386,-2.2316184,-2.2478328,8.466446,-4.5153522,-0.6112397,-4.795599,-1.0755754,-1.6147244,-0.83459973,-0.43719912,-3.3292887,1.8405704,-2.834947,-0.12269528,-3.5831835,-4.215888,-4.33256,-1.305494,-3.0836327,1.6248043,0.034762137,-1.2984046,-4.579568,-2.118743,-0.8822338,-1.3395329,-3.9286177,-3.4396012,-4.5877094,-4.550941,-3.5007894,-4.9409523,-2.6370637,-4.4184937,2.1147215,-3.0584095,-4.7934833,-2.595974
1.0658393,0.24284601,10.631745,-4.813354,0.42555127,0.14888187,-1.587764,-0.1191893,-0.3400428,-5.5351834,0.051024508,-1.794427,-2.8598588,-3.2014582,-0.6725083,-2.6516225,-4.4386716,-5.2766213,-1.7183526,-3.0380027,-4.546954,-0.43408844,-1.2542334,-4.1433764,1.7317693,-1.0016668,-2.1607413,-1.8629116,-1.5997646,-4.75205,-1.204032,-3.8869593,-1.492697,-5.1122246,-0.26199758,-1.4438411,1.3086649,-3.1982732,-2.5518851,-2.9543424,-4.3350177,-1.4736768
0.24415407,0.6889232,-0.6146455,-2.452742,-2.3590565,-5.276997,-0.38357773,-0.6232844,7.304655,-1.6061246,-2.3438928,2.126429,-1.5525231,-3.0219238,0.1297681,-0.6362111,-2.7621946,-4.246773,-2.7685037,-3.520206,-4.1691136,3.4317122,-4.7247124,-2.6158109,0.123366766,1.3244984,-2.0924792,-0.38397598,-2.464187,-3.707332,-4.297734,-0.985634,-4.4063435,-0.17016414,-2.748332,-1.6131951,-3.0996628,-3.4358022,-2.1457767,-3.1018848,-4.4667187,-1.6829892
10.444747,-3.53759,-1.3641139,-4.2884274,-1.7498994,-1.0727743,-3.5448554,-2.484081,-3.2062132,-3.0840147,-2.2273223,-0.7025546,-5.4049387,-4.3977237,-2.2782795,-1.4524996,-4.8528967,-1.5029732,-4.149124,-7.4072537,-2.098792,0.09843327,-2.1938207,-1.5382626,-3.949196,-2.111979,-4.9197783,-6.2433467,-1.8398862,-7.072974,-4.5692925,-2.6243367,-2.0568428,-3.5401704,-2.1801515,-3.9616039,-4.880627,-7.0779123,-1.7928499,-5.5733323,-8.417865,-7.3664513
10.66027,-4.066122,-1.9582707,-3.5465841,-2.0523372,-1.4316115,-2.2627375,-3.489065,-3.3931706,-2.644041,-1.1190348,-1.0759779,-5.0076957,-3.6328154,-3.3314972,-0.47190246,-4.3536496,0.011911272,-4.8058805,-7.914974,-1.448979,-0.6732699,-2.8184242,0.22084369,-4.5126734,-2.5249293,-5.588658,-6.8333077,-1.569807,-6.6643305,-5.161504,-2.634446,-2.6864564,-3.3805313,-3.231967,-4.914027,-5.720293,-7.4045873,-1.0937873,-6.1052155,-8.748461,-8.013765
10.4973135,-3.5455317,-1.6934663,-3.9771972,-2.1352115,-1.2469726,-2.8536592,-3.044032,-2.9469936,-3.0776937,-1.7016615,-0.5824972,-5.2427144,-4.046089,-2.722725,-1.139618,-4.774177,-1.043737,-4.475283,-7.663863,-2.0332222,0.06385043,-2.6139245,-0.78335094,-4.173732,-2.015882,-5.2716794,-6.430989,-1.7299821,-6.95233,-4.9996014,-2.515842,-2.4761977,-3.4329662,-2.7135472,-4.4710445,-5.362395,-7.229958,-1.4682065,-5.866175,-8.606601,-7.636562
9.617085,-2.1831393,-1.8413614,-4.732316,-2.5299215,-0.2981178,-3.6687202,-2.775867,-2.251754,-4.221896,-2.2700112,0.684689,-5.4734144,-4.3963575,-2.5452344,-2.2134855,-5.349525,-1.5871085,-3.8563268,-7.261541,-2.6889715,1.5339893,-1.8197678,-1.8936595,-3.4767718,-0.35917836,-5.0997214,-6.386338,-2.1617439,-7.037911,-4.552326,-2.8465772,-2.0283756,-4.2041306,-2.1112695,-4.193059,-4.5756774,-6.95398,-1.9383639,-5.532999,-8.218009,-7.0543303
7.9970107,-3.450851,-2.8588576,-3.0233526,-3.6568005,-1.8893521,-4.6880927,-3.1192372,-2.8536892,-2.8431702,-4.1370754,0.6429371,-5.367828,-3.3906767,-1.5466727,-2.443303,-2.8154325,-1.0067745,-2.8407347,-5.7516327,0.02456384,0.9184654,-1.931513,-0.57568455,-4.716204,-0.9683789,-3.477182,-5.5276637,-1.1567606,-5.1099014,-3.3303592,-0.9012706,-0.32105446,-1.7960644,-1.5972798,-3.0890188,-4.134808,-5.091072,-1.4905978,-4.036138,-6.3457875,-6.1663694
10.564649,-4.047878,-2.1080415,-3.844307,-1.416019,-1.2564478,-2.1811988,-3.418736,-3.692228,-3.172711,-0.8400975,-1.1213624,-4.670443,-3.6481292,-3.500581,-0.5353666,-4.7667546,0.7563758,-4.7995696,-8.018015,-1.8324839,-0.8234705,-2.1624224,0.041633856,-4.382021,-2.4889228,-5.699901,-6.9491096,-1.733658,-6.710314,-5.0160747,-3.2228384,-2.6430137,-4.0940237,-3.09896,-5.02599,-5.5059924,-7.501402,-1.0277156,-6.0364614,-8.887927,-8.131007
1.3379419,-2.4213939,-4.3935375,0.71153134,-1.3144473,-2.2771077,0.95257,-6.01882,-3.8851967,-3.6265404,-1.885823,-0.9076847,-0.62305444,0.29684025,-4.3348966,-0.54002243,-1.6269778,9.185916,-2.0792942,-4.245697,-1.209821,-2.5927086,2.797195,2.265735,-3.8161952,-1.0874467,-4.176739,-4.8803935,0.060077537,-0.023423024,-1.9940094,-3.1433728,-1.6552529,-3.7626872,-2.6870975,-4.763507,-1.9092662,-2.7529879,3.046243,-2.3022635,-4.3163514,-4.206189
-1.7784787,2.9926374,0.35561192,-4.5306106,-1.7935035,-0.770512,0.20146467,1.2614272,0.39410773,-5.1934366,-2.304814,-2.2870471,0.72880006,-3.1516325,0.36488992,-2.555493,-4.800281,-5.3520336,-1.4778435,-2.4708183,-6.981997,-0.5346412,-3.2028115,-5.4609175,8.034752,-1.6213543,-1.999611,1.3154556,-0.61683273,-3.965801,-2.1704147,-3.8930128,-2.5793693,-4.273659,-1.0581132,-0.78546757,0.54556936,-3.4845679,-2.9201162,-2.3226757,-4.469557,0.76355886
1.5376756,-2.2511048,0.59917945,-4.357891,-0.05430913,-0.282137,1.344877,-2.4355962,-2.7886517,-3.0798037,10.561234,-2.805265,3.981498,2.258003,-3.7895381,-1.3665152,-2.9533772,-1.0161585,-3.4020188,-3.2079837,-2.742733,-3.0086799,-2.2496407,1.0960853,-1.2580029,-2.8211136,-2.7360172,-2.6759896,-0.07115427,-3.100095,-2.094879,-3.6805978,-1.7114229,-5.232455,-2.5334423,-2.9800406,-2.953543,-4.042217,-1.4308838,-3.89399,-4.737164,-3.307362
10.551591,-3.7334766,-0.603456,-4.790292,-1.7926463,-0.24148338,-2.2420964,-3.1385307,-3.9949653,-3.6194904,0.9297698,-1.6551963,-4.484361,-3.4076846,-3.685649,-1.2165818,-5.0670657,-0.6891157,-4.8944044,-7.88008,-1.8711661,-0.9955649,-2.573717,-0.089109175,-3.8566508,-2.693289,-5.764033,-6.839734,-1.6850781,-7.2547827,-4.838629,-3.5580902,-2.4375017,-4.8368936,-3.0529559,-4.975621,-5.243874,-7.725351,-1.6384177,-6.307727,-8.985116,-7.927912
6.3200717,-4.9665875,-3.6634147,-1.8609077,-4.84991,-2.2827091,-2.096621,-4.62722,-5.4404845,0.11382414,-0.8211893,-2.414981,-3.49536,-1.082608,-4.6530704,-0.51296526,0.3967928,0.22161543,-4.389093,-5.5706987,6.0719943,-2.4427981,-3.9281332,4.3677993,-5.8202767,-3.5141618,-3.95194,-6.70408,-0.3775423,-3.5633447,-3.2524505,-1.0363702,-0.43983734,-1.6918069,-3.8519323,-4.282918,-5.088693,-5.1586018,-0.9124079,-4.8553195,-6.1433764,-6.9173274
10.535329,-3.6102653,-1.2095035,-4.4394293,-1.2376746,-1.2745793,-3.3497403,-2.237882,-2.9671214,-3.128826,-1.7390002,-0.7331713,-5.193343,-4.485506,-2.4830697,-1.302052,-5.1106186,-1.5003451,-4.346585,-7.5636106,-2.4572961,0.15139516,-2.2693546,-1.6529212,-3.9185677,-2.1415286,-5.0580096,-6.342069,-2.0832586,-7.2614737,-4.703594,-2.9094005,-2.2364113,-3.770552,-2.2888896,-4.014292,-5.040537,-7.2594066,-1.855504,-5.7066646,-8.637351,-7.532361
9.468911,-2.8557243,-1.7875581,-5.231219,-0.7116312,1.8364995,-3.9754117,-2.6262343,-4.9130545,-4.7129345,-1.073583,-1.239766,-4.402795,-3.9377756,-3.2103257,-2.5134482,-5.3151746,-0.7094612,-3.4514358,-6.7536726,-2.5332727,-0.757456,-0.06775349,-2.1228998,-3.170038,-1.9216521,-5.0511065,-6.885486,-1.7689466,-6.809923,-3.0992515,-4.1322985,-0.54957426,-6.1395183,-1.2153201,-3.911383,-3.607841,-6.802735,-1.8147036,-4.8748126,-8.075015,-7.1125054
1.4608365,-4.3457866,-3.6158695,1.1721913,0.4674334,-5.773867,1.167542,-0.17379284,-1.9024698,1.3097066,-1.9145279,-3.419766,-0.7427127,-2.2536418,-2.551624,9.305994,-1.5079188,-1.726206,-4.040299,-4.6817613,-2.7690473,-2.5120442,-3.2714798,0.43121237,-2.326262,-4.1449404,-3.2801266,-2.4730992,-2.412902,-3.0508525,-4.397728,-3.7872689,-4.0609417,-3.1032195,-2.9643703,-2.1407928,-4.4775143,-5.3704963,0.20686042,-2.7132354,-5.9745746,-3.9040692
1.9581891,-4.6867285,-4.0120926,-0.43068114,-5.4512014,-3.2782311,-1.3943237,-4.866439,-4.6472006,0.456293,-1.5525389,-2.2232597,-2.4244256,0.26070702,-4.24592,0.08162156,3.104689,-0.16752279,-3.3595822,-3.6433482,8.501088,-2.335998,-3.8529277,5.62973,-5.594027,-2.8931894,-2.6237373,-5.437921,-0.06900415,-1.1739886,-2.0156481,-0.17091122,0.18563202,-0.6904703,-3.580042,-3.5079505,-3.911319,-3.2624545,-0.6366487,-3.3332524,-3.871507,-5.213717
10.454806,-3.542046,-1.4685465,-4.2105803,-1.8740728,-1.0273316,-3.277719,-2.5499647,-3.069257,-2.8151343,-1.9434783,-0.84987074,-5.257047,-4.2539225,-2.2685554,-1.4361855,-4.7224684,-1.388837,-4.284634,-7.412142,-1.9033574,-0.096425235,-2.56283,-1.2479162,-3.9225051,-2.2357535,-4.9302564,-6.0771346,-1.7732649,-7.03146,-4.7374363,-2.4502323,-2.2073138,-3.1971507,-2.4603379,-4.0368547,-5.081967,-7.090227,-1.7562467,-5.7324443,-8.449449,-7.386496
10.785346,-3.7831602,-1.2898353,-4.4688406,-1.6244897,-0.65905863,-2.7881556,-2.74136,-3.6162694,-2.9599092,-0.49751952,-1.290489,-4.7889733,-3.8806672,-3.1122825,-1.315767,-4.911309,-1.0681537,-4.682304,-7.709731,-1.9295431,-0.6436377,-2.6497195,-0.7811269,-4.025494,-2.5713444,-5.3602023,-6.619575,-1.7445182,-7.199406,-4.824973,-3.0174868,-2.305856,-3.988183,-2.7907307,-4.4567137,-5.3009224,-7.470489,-1.693326,-6.0984187,-8.794791,-7.8316054
2.1072764,-2.0600863,-2.6836636,-1.5040581,-5.807577,-2.9673843,-3.1127596,-3.494582,-0.47344327,-2.06272,-4.8225956,0.6355708,-4.1787972,-1.6425184,1.2710619,-2.439405,0.3633244,-2.758515,-1.4072697,-2.4480789,1.2277045,0.8890358,-3.9799726,0.15569456,-3.3158712,-0.7733166,-1.06819,-1.2103728,0.873137,-2.2697837,-2.6368484,3.8543746,-1.200918,4.046963,-1.8627834,-1.6157192,-2.8304012,-2.2254448,-1.7060517,-2.5474577,-3.08332,-2.487185
1.8552485,-2.625044,0.8521397,-4.761778,1.1407039,-0.6202742,1.8868746,-2.0696995,-2.9518268,-3.02865,11.301658,-3.4857757,4.049398,1.6453655,-4.2818575,-0.69251734,-3.4746256,-1.2445806,-4.043308,-3.871178,-3.1921546,-3.427548,-2.505507,0.7377535,-1.1340111,-3.3646207,-3.2169137,-3.0661266,-0.6093298,-3.786034,-2.4640052,-4.417161,-2.2348478,-5.7848287,-2.8272774,-3.2372823,-3.2592463,-4.8612347,-1.6247895,-4.31809,-5.5615396,-3.8039622
3.1432934,3.0159786,4.4294643,-6.615258,-2.885669,4.591602,-2.3917766,-0.44605935,-2.0740373,-7.02645,-2.645669,-1.4643999,-4.269672,-4.6601014,-0.64213055,-4.572063,-6.303954,-5.582009,-1.6097581,-4.2041807,-5.653819,0.61221963,-1.6431762,-5.3759985,4.547032,-0.11842448,-3.5386071,-2.5985227,-1.2044001,-6.4351254,-2.1381552,-4.157649,-1.468688,-6.299147,-0.49887452,-2.1660504,0.77615464,-4.9819117,-3.368633,-4.0442996,-5.8329396,-2.0226638
10.573564,-3.498156,-1.543292,-4.0019712,-2.0604868,-0.77316856,-2.794148,-3.098976,-3.1211364,-3.21111,-1.6152351,-0.5770215,-5.2114663,-3.9566362,-2.9253986,-1.3077228,-4.8018475,-0.64523333,-4.4404254,-7.634312,-1.9558337,-0.057598058,-2.4114015,-0.6862273,-4.0960226,-1.9857522,-5.3286233,-6.602444,-1.6834041,-6.8199577,-4.7794337,-2.7661536,-2.335787,-3.8327494,-2.668939,-4.5357046,-5.177697,-7.162543,-1.3770827,-5.824549,-8.511901,-7.6491094
0.40355915,-3.3840337,-4.6876564,-0.22929092,-4.1029572,-5.762155,-2.830655,-0.93599313,0.3566249,3.2100215,-5.172571,-0.7110451,-2.3974502,-2.184078,1.2392563,-0.1262905,1.1161196,-3.1647668,-2.2623353,-2.1990514,0.3978668,0.18115848,-5.5111995,-1.1487085,-3.2639232,-2.1494796,-0.0035364742,0.36069465,-0.0420566,-2.0116985,-3.212843,3.4851282,-2.525235,7.5245523,-2.4907923,-0.11128013,-3.59768,-2.242704,-1.9106972,-2.0382388,-3.2966356,-2.088212
2.258683,-2.491039,1.479693,-4.803213,1.3193799,-0.37228757,1.7456636,-2.039304,-2.8498113,-3.0033467,11.259013,-3.3916793,3.360695,1.3603098,-4.095618,-0.6716349,-3.5674114,-1.2734703,-4.0293407,-3.9154723,-3.1136413,-3.26032,-2.4314044,0.64276546,-1.1743402,-3.1956778,-3.24631,-3.1089697,-0.7073997,-3.9396372,-2.4696681,-4.33526,-2.2693927,-5.670899,-2.722405,-3.2558956,-3.1420798,-4.833508,-1.6474742,-4.3804507,-5.4917884,-3.8332047
1.2031513,0.31231388,10.573776,-4.755066,0.39823857,0.7344869,-1.6763263,-0.355149,-0.6046563,-5.7797155,0.053222667,-1.7011644,-2.9769592,-3.1153784,-0.78416723,-2.9170907,-4.4287724,-5.0458803,-1.560152,-3.0283113,-4.4768033,-0.40123644,-1.049877,-4.0412297,1.5674496,-0.8148041,-2.2096987,-2.0302944,-1.4587259,-4.622603,-1.0341818,-3.861281,-1.2697238,-5.337939,-0.12439275,-1.5162325,1.3443778,-3.1147685,-2.3724177,-2.8771873,-4.224118,-1.5633389
0.2377518,-6.1538744,-5.2410593,-0.2538182,-2.0705817,-5.89774,-3.5132866,1.9263127,-2.6350753,8.329648,-3.3600929,-3.529476,-0.39778054,-1.8194833,-1.9490184,1.5465145,2.4773664,-3.6630876,-3.1890717,-1.7285973,2.6230297,-2.5804415,-5.1842427,-0.75448483,-4.4430203,-4.925122,0.98110706,-1.6609079,-1.2310433,-1.983115,-1.410011,-0.12695828,-0.4516304,2.6390164,-2.0744298,1.6435745,-3.6988447,-2.6543317,-1.7010373,-0.8067331,-3.324984,-2.8958373
1.6395719,-2.472837,-4.351555,0.060292587,-1.063351,-2.016105,1.02659,-5.9136076,-4.105656,-3.9941692,-1.2453188,-0.9575631,-0.34589142,0.325151,-4.5049257,-0.5322859,-1.9416358,9.316117,-2.243335,-4.35499,-1.2603858,-2.7229364,2.866773,2.349842,-3.7337537,-1.2349118,-4.303576,-5.0436654,0.012370963,-0.36096242,-2.0573206,-3.4295647,-1.5558462,-4.2374926,-2.7422357,-4.833475,-2.0419753,-3.0123467,2.7877522,-2.4836435,-4.5963073,-4.4477487
10.697854,-3.8415174,-1.5989358,-4.373812,-1.2342081,-0.87206066,-3.2936747,-2.6086612,-3.5470073,-2.8121402,-1.5324708,-1.1263162,-5.2119985,-4.333285,-2.8209858,-1.2151912,-4.8513837,-1.2932538,-4.5168033,-7.6200976,-1.8576862,-0.3496172,-2.2909117,-1.2730317,-4.159105,-2.4398947,-5.2351866,-6.622247,-1.9774547,-7.179779,-4.6704454,-2.9049573,-2.0636835,-3.7526474,-2.4182281,-4.263282,-5.1794114,-7.3727,-1.7792231,-5.822478,-8.764176,-7.749648
3.122124,-2.6510694,0.495279,-4.897614,0.05512841,0.29298937,1.456196,-2.639085,-3.545265,-3.045596,11.192996,-3.240981,3.2559502,1.6562997,-4.4051876,-1.2387204,-3.4826453,-0.73972106,-4.0769553,-4.151563,-2.4264414,-3.3890889,-2.6067734,1.406604,-1.6402792,-3.2885652,-3.461276,-3.6319535,-0.32782915,-3.9954817,-2.5631154,-4.110285,-1.9604348,-5.698779,-2.9970598,-3.6398664,-3.6391077,-4.977832,-1.5725585,-4.754475,-5.7058306,-4.298886
6.5559874,2.0521343,-0.3305312,-5.2292943,-3.3244374,3.2366564,-3.2566833,-3.784561,-1.4099567,-7.192673,-4.0265656,2.149753,-5.98212,-4.7177453,-1.7670244,-3.6913528,-6.331038,-2.036618,-2.1958904,-5.964202,-4.219051,2.7538023,0.20377038,-3.4718971,-1.2578626,2.6781616,-5.029406,-5.492129,-2.1282914,-6.2397685,-3.3583782,-3.5553725,-1.5649507,-5.9655027,-1.0406541,-4.231563,-1.9723295,-5.739119,-2.031317,-4.73924,-6.8262224,-5.0529056
2.8354425,-3.2984343,-1.2035258,-4.5153823,0.44624507,-0.7569145,1.9954085,-2.7858574,-4.04976,-2.4416823,10.905575,-3.622972,4.4430404,1.794436,-5.2916403,-0.69618434,-3.287077,0.05292812,-4.5039635,-4.523451,-2.1710744,-3.9546928,-2.6852,1.928415,-2.0236442,-4.0515428,-3.717317,-4.2282777,-0.4375344,-3.7932975,-2.7791128,-4.5091395,-2.0387952,-5.922354,-3.5628319,-3.8892658,-4.156589,-5.3104424,-1.27535,-4.733441,-6.1724553,-4.8087916
8.911058,-3.4956965,-1.9675543,-3.650815,-3.2175937,0.5616735,-2.6012611,-4.6547155,-5.2863507,-3.6586192,-0.58765155,-1.7116381,-4.2362533,-2.3971543,-3.718104,-2.3644505,-3.72473,0.9645821,-3.907358,-6.864395,-0.46827048,-1.8979286,-1.3335668,0.8522114,-4.210645,-2.5307634,-5.234958,-6.71595,-0.4252772,-5.510492,-3.6084476,-2.9293742,-1.1830809,-4.4243603,-2.668534,-4.992031,-4.226101,-6.3920484,-0.68932396,-5.452166,-7.742268,-7.178663
1.0094134,0.29954624,10.691113,-4.833714,0.578931,0.7496203,-1.6417311,-0.20421164,-0.75066626,-5.7092257,0.005137811,-1.9304597,-2.922545,-3.186791,-0.8333237,-2.8041642,-4.4147153,-5.191203,-1.5864593,-2.9883795,-4.5343785,-0.5866547,-1.0622565,-4.189007,1.7655883,-1.0151465,-2.1728456,-2.036287,-1.4758917,-4.6786118,-0.9425441,-3.9873748,-1.2787987,-5.399279,-0.092768386,-1.4252313,1.5179586,-3.1415026,-2.4764428,-2.7907844,-4.2671733,-1.4903165
10.155692,-3.7006016,-1.9522191,-4.02982,-2.1959643,-1.7346326,-3.7678099,-2.1609094,-2.696963,-2.1732814,-2.7316673,-0.54365754,-5.48202,-4.525186,-1.9830092,-1.1653129,-4.385748,-2.0408647,-4.192458,-7.2328672,-1.6455448,0.37248844,-2.8127694,-1.5033057,-4.114577,-2.1146505,-4.5665355,-5.885073,-1.936086,-6.9807243,-4.7163014,-2.1989443,-2.0935655,-2.741498,-2.282445,-3.5961757,-5.1521096,-6.926436,-1.9788285,-5.4411187,-8.249863,-7.210509
3.9445338,2.0338252,-2.4460282,-4.4240007,-4.066887,0.22798093,-4.288329,-1.9468627,-0.17603686,-5.569832,-5.919636,2.692503,-5.4712996,-4.743613,-0.3090509,-3.7266743,-4.792888,-3.8973083,-1.3003411,-4.395851,-3.6520076,4.189177,-0.5665063,-4.2244453,-0.47261676,2.7436085,-3.2170045,-3.8573313,-2.1209614,-5.213563,-2.7673318,-2.066465,-0.972051,-3.8025298,-0.04007225,-2.24544,-1.5843232,-4.45779,-2.6191137,-3.1538618,-5.37581,-3.2748895
10.37762,-3.6899061,-1.7024955,-3.909244,-2.118048,-1.4885855,-2.9753637,-2.8735209,-2.8751252,-2.8242538,-1.9568388,-0.5825478,-5.19609,-4.0189233,-2.534739,-1.2738808,-4.579889,-0.89378905,-4.3779674,-7.4892993,-1.8267509,0.04061724,-2.6019897,-0.8500981,-4.1459723,-2.1220915,-5.024324,-6.2390976,-1.6771314,-6.784267,-4.8474035,-2.348569,-2.3803725,-3.1196706,-2.642591,-4.2596607,-5.2539024,-7.0337386,-1.4845963,-5.7333674,-8.402636,-7.462544
0.38846332,6.763826,1.6883672,-4.633182,-2.9732137,6.2411447,0.2362484,-3.3216825,-0.8644335,-7.2851095,-1.3392664,0.53654855,-2.5271564,-2.6630335,-1.9671274,-4.284714,-5.435167,-2.9143827,-0.9690474,-2.9897027,-4.998574,0.7752485,-0.74730897,-3.4509838,3.5465403,2.8833451,-3.741139,-2.8269377,-0.66888535,-3.7680323,-1.7896323,-3.4772246,-1.4430623,-5.8649707,-1.1264414,-3.5351145,0.65594745,-3.3591828,-1.9008195,-3.5417738,-3.8582413,-1.4042453
9.767575,-3.5310175,-0.052491818,-5.056278,0.15564431,-0.644177,-4.1812396,-0.9131951,-3.8249059,-3.3632216,-2.4182746,-1.7919543,-5.387082,-5.2113314,-2.312603,-1.4384239,-5.4565167,-2.6058877,-3.8599944,-7.1071444,-3.1325336,-0.35252264,-1.1232048,-3.3601112,-3.030368,-2.6975536,-4.725986,-6.2043557,-2.525744,-7.680643,-3.8027136,-3.9782972,-1.5746123,-4.837808,-1.1419129,-3.1234546,-3.6742578,-7.227675,-2.3700292,-5.0938497,-8.694619,-6.987244
8.7839,-3.0803487,-2.0901413,-2.8953483,-3.8404222,-1.8103288,-2.9953096,-3.649319,-2.3935635,-3.3236895,-3.3796732,0.20565611,-5.2918878,-3.4072347,-1.4057742,-1.5270813,-3.7533026,-0.6295924,-3.3670008,-6.609881,-1.7308,0.60824937,-2.3498795,-0.483953,-3.968437,-1.4063379,-4.341915,-5.1573176,-0.783339,-5.560277,-4.5021725,-1.1441138,-2.1860874,-2.223002,-2.323876,-3.909484,-4.5450425,-5.886106,-0.9354536,-4.9458423,-7.195345,-6.1999598
3.6451764,-2.8127184,0.77545357,-5.1661096,0.7627149,-0.009717034,1.5457743,-2.3216412,-3.4574804,-2.9676752,11.304338,-3.4355962,2.8792777,1.1098229,-4.437014,-0.75842935,-3.7609963,-0.8725423,-4.4046545,-4.5406375,-2.5056925,-3.4369164,-2.7203033,1.1905308,-1.6682053,-3.4231858,-3.7002206,-3.8123727,-0.65882313,-4.4805307,-2.8205273,-4.365083,-2.2173135,-5.8231196,-3.1113672,-3.7596784,-3.7792761,-5.40957,-1.7326301,-4.972348,-6.123242,-4.652242
0.3514353,1.5114732,-3.2740428,-0.89003366,-4.299206,-4.0299096,-1.0566825,-3.8196614,5.1220574,-3.28142,-4.7021284,4.8449364,-3.0304046,-2.1494687,-1.0768332,-1.2708476,-2.4059346,-0.93955314,-1.7763247,-3.710703,-2.4718585,4.336471,-2.1496058,-0.641228,-2.524142,4.324783,-2.8628664,-2.274328,-1.8218261,-2.0636334,-3.6382973,-0.62606853,-3.19561,-1.1268237,-2.2208617,-3.1614518,-2.6380992,-2.7236445,-0.79654455,-2.5989122,-3.7089722,-2.3513188
2.747087,-2.6189137,1.7800559,-4.998973,1.4800053,-0.29573587,1.584928,-1.9552847,-3.0394585,-2.9110525,11.249585,-3.559711,2.9958992,1.016821,-4.1313024,-0.53515273,-3.7146053,-1.404963,-4.208218,-4.2027225,-2.9902344,-3.355948,-2.5592575,0.5661407,-1.2527628,-3.3459904,-3.432859,-3.3371584,-0.8287231,-4.2748313,-2.5818818,-4.4601684,-2.3522317,-5.759135,-2.8266559,-3.3511848,-3.2578552,-5.124573,-1.801526,-4.616123,-5.7950454,-4.110615
4.3129797,-2.5375485,-0.47222385,-4.0380616,0.3584608,2.6916525,-5.413491,-1.0752186,-5.6972265,-4.284912,-2.5898163,-2.2483592,-3.2076938,-3.0922568,-2.9157948,-4.2374063,-3.1304321,-2.400273,-0.7629652,-2.877623,-1.4942044,-1.9126292,1.721265,-3.8278472,-2.2959778,-2.036264,-2.0532093,-5.412318,-1.0553489,-4.2444434,1.2466213,-3.7254784,3.808505,-5.973676,1.9487252,-1.0476043,-0.075283155,-3.3463464,-1.5731636,-1.136927,-4.5572457,-3.9811654
1.8075547,-3.1562858,-3.380433,3.8515263,-4.077937,-4.476107,4.4593744,-5.9772635,-1.598502,-2.6426105,-2.9866467,-1.5784861,-2.4417849,0.072921224,-3.6951625,4.772407,-0.4763663,0.35309857,-3.7293074,-5.0946736,-1.8591284,-1.6996413,-3.8895872,4.5271816,-3.5650623,-2.2629526,-4.957064,-3.7788,-0.30718797,-0.63228625,-4.6178665,-2.1363685,-4.249871,-2.9709787,-3.9945543,-5.3999805,-4.30656,-4.6611943,2.8181477,-3.4058642,-5.2841477,-4.423105
