0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
3.0651474,-1.5479294,-1.6463134,0.5311628,-0.50360554,-0.41598132,1.1916342,-1.4632616,-1.1298803,0.7368662,2.0490398,-1.5512966,0.8833738,-0.6804329,-1.3231055,0.25409016,-0.4679371,3.7516527,-1.6892148,-1.87594,0.9850344,-1.6428703,-0.29989812,1.2727072,-0.89557666,-1.556572,-1.8398955,-1.5635009,-0.8311079,-1.0201907,-1.299923,-0.7761341,-0.73154116,0.062107176,-1.553776,-1.5959809,-1.4576905,-1.4914198,-0.21200228,-1.5601138,-2.0260258,-1.5496184
7.4963427,-0.27779448,0.23725307,-1.4527538,-0.28966302,2.3912227,-1.0230439,0.5043709,-0.45207992,-0.67117447,-0.63364834,-0.69464207,-2.0583618,-2.4693463,-0.7396506,-0.20154974,-1.7526222,0.6288904,-2.3464563,-2.8826137,-0.3505355,0.052461926,0.14992215,0.10069776,0.20825069,-1.1357006,-2.6056576,-1.9944419,-1.7761691,-2.6613479,-2.4079747,-1.7729398,-0.87020046,-1.2394503,-2.0472634,-1.492256,-1.7285537,-2.8976758,-1.5695027,-2.5208693,-3.844972,-2.4778395
3.626145,-1.1587107,0.702551,-0.48114064,1.0536144,-0.23158973,0.07432799,-1.3781016,-0.6000278,-0.81157994,6.673462,-1.2816826,2.424741,-0.59798795,-1.7363889,-0.45859152,-1.3874177,1.301102,-2.1028306,-2.4350834,-0.5392265,-1.1261814,-0.70748216,0.07756603,-0.8308925,-1.473275,-2.5142205,-2.352081,-1.8488158,-2.1918955,-2.0717256,-1.8954266,-1.437063,-1.4462003,-2.0279105,-1.8894045,-1.759193,-1.9807127,-0.9244502,-1.8919476,-2.5439193,-1.4880114
6.0136485,0.5524634,2.2151256,-2.3602452,0.44548166,4.1189947,-1.9902089,0.9635679,0.17063789,-1.8877035,-0.39199883,-0.08568767,-1.8464246,-2.2437608,-0.5657693,-1.7270869,-2.1910095,-0.5521704,-1.8361417,-2.3680832,-1.8491135,0.84304965,0.8020101,-1.1446184,1.2325472,-0.619235,-2.3850558,-1.703772,-1.8136032,-2.926682,-2.2508948,-2.1711037,-0.67810315,-2.145271,-1.6367567,-1.0065788,-1.2893,-2.6533384,-2.0276258,-2.1199937,-3.5045202,-1.9572604
3.0003963,-1.2660525,0.6800574,-0.22900784,1.3333244,-0.5813455,0.31822887,-1.4667366,-0.7887733,-0.7208386,6.9631667,-1.3922669,2.6302536,-0.47500762,-1.7527199,0.041821733,-1.2549075,1.0670637,-1.9853595,-2.2784116,-0.4655663,-1.2726914,-0.80659235,0.08385417,-0.9496489,-1.515285,-2.431795,-2.2138517,-1.7956666,-2.0092504,-1.923083,-1.839947,-1.4301018,-1.337639,-1.8814439,-1.8122125,-1.7010541,-1.8120377,-0.8045044,-1.8375267,-2.3307045,-1.3213583
8.313486,-0.6364316,1.5347077,-1.7815351,0.6276131,2.74642,-0.85426795,0.24978231,-0.86462384,-1.0185539,0.8995063,-1.2212948,-1.6355214,-2.7277148,-1.4004084,-0.03422947,-2.171216,0.82597506,-2.8421097,-3.459882,-0.64886826,-0.27868685,0.05964797,-0.061302196,-0.055890016,-1.6354489,-3.3311975,-2.7993753,-2.3093653,-3.322785,-2.9477541,-2.2472088,-1.3212774,-1.7579035,-2.518006,-2.0337539,-2.216983,-3.4250677,-1.8561586,-2.9404964,-4.480675,-2.8397365
2.6911042,0.7018037,6.967694,-2.1511173,1.1127555,1.6567824,-1.2453792,0.18922308,0.18478148,-2.0437493,1.5648316,0.058927935,-0.4802828,-1.6440823,-0.7690877,-1.1966177,-2.151444,-1.1866238,-1.7572513,-1.7695935,-1.5732415,1.0028797,-0.13972552,-1.6487701,0.6683183,-0.15899006,-2.0582142,-1.3921767,-1.9510398,-2.5292568,-1.9341512,-1.7648435,-1.2939466,-1.8148934,-1.5112255,-1.1977401,-1.2217084,-2.0047548,-1.711166,-1.8818136,-2.7594807,-0.95596707
7.462427,-0.2913213,0.41946247,-1.7291216,0.3928421,2.880684,-1.2184569,0.9276947,-0.4870161,-0.9718749,-0.5967464,-0.7653978,-2.0479898,-2.5512304,-0.8956042,-0.37989715,-1.8948652,0.39199868,-2.3289368,-2.833191,-0.8048246,0.011796204,0.39662045,-0.23067255,0.41387066,-1.2314084,-2.6774728,-2.1306918,-1.8930663,-2.8232791,-2.4346657,-2.0275495,-0.8314166,-1.5960785,-2.0025098,-1.3513501,-1.7244439,-3.0007014,-1.7073761,-2.462861,-3.9177349,-2.4835994
3.8081334,1.9336338,1.2618663,-1.9150258,-0.9780308,1.9913106,-2.033063,1.0500519,2.7088318,-1.7146193,-0.85574275,1.6534717,-1.5710456,-1.6480697,0.43547902,-2.524389,-2.0802522,-1.2439195,-1.4353033,-1.8010509,-1.8811969,2.3114932,0.098000616,-1.3809747,1.8058611,1.0076244,-1.3608967,-0.12502041,-1.6835562,-2.5880132,-1.7066147,-1.9923533,-0.56291044,-1.9031667,-1.4317477,-0.49633628,-0.8316352,-1.9277855,-1.7435327,-1.7596676,-2.4623215,-1.532925
8.262945,-0.8778111,0.47707525,-1.2722566,0.07241686,1.8154321,-0.31202984,0.15564027,-0.981943,-0.4005272,0.2500753,-1.304874,-1.8316702,-2.6687226,-1.3249663,0.6768695,-1.7964329,1.2032806,-2.8716884,-3.4140737,0.031834647,-0.51244295,-0.17292155,0.49170306,-0.2852953,-1.6233718,-3.13645,-2.589735,-2.162251,-2.958272,-2.7890933,-1.9458357,-1.2097334,-1.1616353,-2.4945483,-1.9917784,-2.2004676,-3.2911725,-1.5355102,-2.9321687,-4.323597,-2.8473768
1.9503326,2.5569606,1.4861486,-1.6422743,-1.2825305,0.7936829,-2.0549898,1.0837982,3.6849165,-1.7447926,-0.87277055,2.324527,-1.2742596,-1.239078,0.78533757,-2.6562278,-1.9974383,-1.6435437,-1.203216,-1.2986519,-1.8938874,2.8412468,-0.28570053,-1.5210383,2.0266883,1.7750454,-0.7914707,0.6383387,-1.6558967,-2.2740397,-1.2658519,-1.8343045,-0.5714972,-1.7751039,-1.1642263,-0.20766938,-0.51002216,-1.4287694,-1.6096181,-1.4475021,-1.8302819,-1.1268162
4.387658,0.851678,6.2498784,-2.4880934,0.5348816,2.814188,-1.6251143,0.3696757,0.18410476,-2.1184752,0.8128391,0.027642135,-1.2234402,-2.0890632,-0.7278915,-1.4375223,-2.3462772,-1.1065153,-1.9062767,-2.1635232,-1.7045584,1.1747646,0.08104753,-1.5643625,0.92201847,-0.2531602,-2.3393996,-1.6668645,-2.121958,-2.9483616,-2.2659137,-2.0072277,-1.232146,-2.0209372,-1.7346201,-1.2804478,-1.3348341,-2.4147458,-1.9642038,-2.1879454,-3.2731688,-1.419029
8.282348,-1.009004,0.27756178,-1.1563332,0.008034912,1.8095146,-0.2522961,0.040268954,-1.1832236,-0.2547697,0.28618747,-1.4693128,-1.8074017,-2.6577072,-1.4258096,0.81176066,-1.7034649,1.3767859,-2.8643577,-3.4672353,0.19747052,-0.6514846,-0.1536078,0.6160943,-0.38061163,-1.794223,-3.1647944,-2.6686556,-2.083462,-2.9129868,-2.7983541,-1.8459275,-1.2200755,-1.059282,-2.4896898,-2.0322301,-2.2372675,-3.2906458,-1.483716,-2.9292839,-4.356553,-2.8904
3.2145739,-1.2436355,1.2798436,-0.45758405,1.5069951,-0.38622993,0.18411855,-1.4434042,-0.7712176,-0.895464,7.08672,-1.3529829,2.5478985,-0.58489734,-1.799414,-0.2575277,-1.4584941,0.9468223,-2.0804212,-2.3966148,-0.64525086,-1.1617922,-0.7975856,-0.070782945,-0.8985975,-1.5151701,-2.5564723,-2.3846712,-1.9581311,-2.216002,-2.0719721,-1.9672148,-1.5479802,-1.5153557,-1.9801352,-1.9105066,-1.8010304,-1.9266118,-0.9755596,-1.9441866,-2.5208714,-1.4171213
1.6108339,2.5614796,0.27200967,-1.3866205,-1.3443245,0.46039897,-1.983499,1.2949992,3.810259,-1.5431703,-1.1103634,2.390424,-1.18773,-1.1238835,0.9322386,-2.6262617,-1.8504272,-1.4144696,-1.0624008,-1.1118085,-1.8059177,2.676334,-0.21034457,-1.2636411,1.9389699,1.8734202,-0.57590264,0.9346557,-1.4980527,-2.0387726,-1.0918375,-1.7523444,-0.4428656,-1.6721312,-0.995258,-0.017100906,-0.41800877,-1.2928996,-1.4487754,-1.3003525,-1.5552912,-1.0684617
2.118658,-1.162511,1.3383691,-0.21174169,1.521241,-0.7893887,0.35788274,-1.4765766,-0.7773086,-0.8226242,7.0290227,-1.2903198,2.8037243,-0.29353616,-1.6852788,-0.06788719,-1.2240134,0.7565437,-1.7859443,-2.0137422,-0.601711,-1.1679589,-0.86967874,-0.0819381,-0.9143574,-1.3735657,-2.2996068,-2.0746648,-1.760025,-1.8954247,-1.7215036,-1.7369261,-1.4488059,-1.3014246,-1.7071338,-1.7358966,-1.6058841,-1.5807941,-0.7741362,-1.6868619,-2.0858104,-1.0649967
6.602607,-0.41040644,-0.76747334,-1.5018566,0.57392824,2.6237974,-1.2176112,1.2488598,-0.58682084,-0.77858275,-1.0619308,-0.8152659,-1.9813002,-2.3044496,-0.7453861,-0.5003648,-1.6790247,0.5208306,-2.071237,-2.4710822,-0.72729933,-0.27617708,0.67149913,-0.13216351,0.5678125,-1.1881788,-2.3180566,-1.7409421,-1.5994176,-2.4071429,-2.039198,-1.8480049,-0.49933743,-1.3962437,-1.6451418,-1.0090843,-1.4884081,-2.7128081,-1.482972,-2.109102,-3.4701083,-2.2480543
3.2336578,-2.4641526,-2.1188192,1.873893,-0.97587115,-1.9804709,4.2355504,-1.4045738,-2.0164728,1.8601179,0.9120888,-2.2723224,0.05536024,-1.1630145,-1.9992337,4.255597,-0.03981309,2.753187,-2.1870496,-2.6663134,2.142968,-2.204689,-1.2719711,2.1946332,-1.701244,-2.2831082,-2.201774,-2.1092665,-1.412269,-1.1616662,-1.8467699,-0.7546196,-1.1146711,0.7512546,-2.0862317,-2.2355008,-2.0205834,-2.0053616,0.16400066,-2.3804245,-2.7399862,-2.288963
2.147316,-1.2387346,0.90866387,-0.12190318,1.540725,-0.78611445,0.4257853,-1.426965,-0.6842333,-0.7538918,6.9013534,-1.2679188,2.9839923,-0.26650077,-1.6734627,-0.19072816,-1.1757199,0.92287564,-1.8117462,-1.9486539,-0.5861687,-1.2397822,-0.82230437,-0.055928525,-0.9021697,-1.3274193,-2.2014549,-2.0444038,-1.6904583,-1.809586,-1.6968395,-1.7286984,-1.4047271,-1.2972454,-1.6983539,-1.7264334,-1.5966572,-1.546159,-0.7751611,-1.6029567,-2.0676281,-1.0878807
4.1788754,-0.052575827,1.3054559,-1.8766901,2.3731186,4.678753,-1.7631576,0.7377883,-0.64152646,-1.8572066,0.07604348,-0.70990354,-1.1506885,-1.6530868,-1.0015131,-1.4297942,-1.6858928,-0.4621385,-1.4747719,-1.7929842,-1.9462231,-0.06326833,1.3656725,-1.1609566,0.99461555,-1.1505699,-2.1567762,-1.8467306,-1.4172115,-2.2556283,-1.6100091,-1.9261569,-0.2662435,-2.1233964,-0.9613445,-0.6926258,-0.9181565,-1.9767704,-1.7086825,-1.3844261,-2.6465414,-1.5035295
2.074794,-2.1306462,-1.6771581,1.9173217,-0.66135234,-2.003376,4.605387,-1.1604486,-1.5924233,1.8683671,0.3692469,-1.7448978,-0.08636441,-0.92294383,-1.688847,3.4498348,0.14824864,2.1574743,-1.746848,-2.246915,1.8896964,-1.8280112,-1.1595861,1.813313,-1.5005275,-1.9136057,-1.836221,-1.6223934,-1.2681787,-0.93369573,-1.5342133,-0.5895155,-1.0479802,0.8550847,-1.6785331,-1.9271451,-1.7589796,-1.687145,0.3169271,-2.0538657,-2.1434565,-2.0077364
2.597291,-1.2017084,1.45837,-0.3647936,1.8206234,-0.59826446,0.22236945,-1.3724217,-0.81395787,-0.91147983,7.1187935,-1.3581363,2.674394,-0.49067947,-1.7649575,-0.06471121,-1.3925513,0.67560375,-1.9637622,-2.210622,-0.71304137,-1.1529113,-0.806332,-0.17548193,-0.89505786,-1.4427642,-2.451772,-2.2374651,-1.9208581,-2.1104822,-1.8794748,-1.9172469,-1.5002345,-1.4622918,-1.8177462,-1.8007543,-1.706149,-1.8086845,-0.92824817,-1.8241724,-2.3165886,-1.2277281
8.171294,-1.04424,0.14172843,-1.1004348,0.024313595,1.62696,-0.1706089,0.18909895,-1.2733209,-0.13819435,0.058674775,-1.5490589,-1.8602705,-2.697776,-1.4342569,1.0731615,-1.6162387,1.3589855,-2.8683622,-3.387512,0.3338428,-0.71587706,-0.19995621,0.686209,-0.38153625,-1.7983348,-3.1157162,-2.6229012,-2.1032276,-2.8210316,-2.7441976,-1.8000822,-1.166308,-0.96354127,-2.4615374,-1.9521573,-2.2151427,-3.2613618,-1.41725,-2.9135423,-4.278051,-2.8432586
7.900996,-0.80057937,-0.102803916,-1.204307,-0.06264809,1.5817561,-0.40098312,0.5901432,-0.7808793,-0.27066758,-0.1438256,-1.1050411,-1.8870041,-2.6043203,-1.1570253,0.5573783,-1.7234689,1.1132952,-2.703706,-3.270506,-0.011672555,-0.40781605,-0.14318222,0.41685578,-0.1622424,-1.5085797,-2.855954,-2.3497164,-2.0561838,-2.835928,-2.6415377,-1.8813888,-1.0479568,-1.0981907,-2.3701265,-1.7509596,-2.0965939,-3.1552413,-1.4760177,-2.7653236,-4.099686,-2.7855542
2.396048,-1.6635395,-0.6992892,0.86368626,0.9783038,-0.78998715,2.1474483,-0.20552655,-1.8600744,0.46267077,0.3200361,-2.1084592,-0.4580018,-1.2929137,-1.8078502,5.6261845,-0.24404733,0.57701325,-1.8474624,-2.0956664,0.55160993,-1.5460843,-0.5466866,1.140125,-0.98058665,-1.9986378,-1.9786092,-1.6886545,-1.3811167,-1.1960449,-1.4291228,-0.9669907,-0.7653444,-0.08425226,-1.497489,-1.2229052,-1.4656503,-1.8034016,-0.1581929,-1.7426811,-2.5674005,-1.5774943
2.5194654,-1.1697495,1.2157056,-0.27570236,1.203141,-0.6250221,0.29081765,-1.4539241,-0.6993396,-0.774052,6.9814754,-1.229797,2.7501113,-0.34461114,-1.6485246,-0.2552684,-1.2636958,0.9076944,-1.8507584,-2.0964868,-0.57372075,-1.1267763,-0.8669579,-0.07083894,-0.8785166,-1.3733172,-2.3229282,-2.1504958,-1.7820878,-1.9578252,-1.8314861,-1.7714118,-1.4720134,-1.312607,-1.8159026,-1.7720271,-1.6300186,-1.6808786,-0.82070935,-1.7940505,-2.186519,-1.1639763
6.6284885,-1.2029458,-1.4006176,-0.30946052,-1.1030043,0.8236506,0.2777851,-0.22318842,-1.4954423,0.85233015,-0.9576925,-1.586144,-1.9039446,-2.2055504,-1.1542326,1.2198149,-0.83460325,1.6968204,-2.4326603,-2.8312705,1.5906479,-0.98137903,-0.2933636,1.346726,-0.5248744,-1.6778955,-2.4459221,-2.010144,-1.3647101,-2.0221539,-2.1456745,-1.0147262,-0.7643106,0.19837375,-1.9815392,-1.6015737,-1.7991097,-2.5747123,-0.835789,-2.431339,-3.4723766,-2.387749
1.7259408,2.4289773,0.23657137,-1.4931084,-1.4862869,0.9721971,-2.0850868,1.4053345,3.0835652,-1.4387348,-1.6637201,2.0747511,-1.5076565,-1.2325612,1.1518123,-2.5446305,-1.7086356,-1.5185741,-0.9089626,-1.0469508,-1.7442038,2.452498,0.08212961,-1.2799733,2.3071358,1.620695,-0.5568331,1.0691639,-1.3356481,-1.9252931,-1.0018834,-1.6425334,-0.29258847,-1.4948016,-0.92596173,0.14437197,-0.30361807,-1.2754345,-1.4110249,-1.283128,-1.5880772,-1.026042
8.39111,-0.9462093,0.5651436,-1.2595057,0.1219534,1.7537551,-0.2736018,0.045126844,-1.0703205,-0.38835347,0.5106994,-1.4041122,-1.7550356,-2.7166395,-1.4514233,0.75497735,-1.8412424,1.3096492,-2.9775856,-3.5619094,0.110784456,-0.59233487,-0.21983342,0.54916614,-0.3454935,-1.713112,-3.2662387,-2.7009544,-2.2324238,-3.0466623,-2.8756094,-1.9693328,-1.2996424,-1.1981393,-2.5935106,-2.1054826,-2.2992067,-3.3729215,-1.5752935,-3.0183482,-4.4339533,-2.9455066
6.131502,-1.0264001,1.7685995,-1.3046578,1.2718694,1.0405346,-0.5181693,-0.9655942,-0.6932075,-1.1750609,5.682261,-1.3909067,0.98646915,-1.6509602,-1.9109852,-0.30428883,-2.0235567,1.0160319,-2.7150395,-3.3776844,-0.7195819,-0.8154847,-0.52116585,-0.10528321,-0.6254196,-1.7674563,-3.2558405,-2.9766965,-2.4533489,-3.1440191,-2.8790712,-2.4690318,-1.6973583,-1.9443823,-2.565262,-2.2473838,-2.2310889,-2.9348884,-1.517102,-2.621151,-3.7589304,-2.2964127
5.2323756,-1.6737027,-1.8223257,0.19569615,-0.4414802,0.16980942,1.0905118,-1.2490683,-1.3879614,0.66181153,1.7677848,-1.8643407,0.1508696,-1.355363,-1.579003,0.53802025,-0.8788251,3.73106,-2.3390882,-2.6621401,0.9921379,-1.7290003,-0.22231062,1.3984743,-0.9192582,-1.9246348,-2.497942,-2.14904,-1.3127158,-1.7087765,-1.8850191,-1.1671153,-0.9498115,-0.27589905,-2.0561106,-2.0090394,-1.9099303,-2.2376807,-0.5506005,-2.149766,-2.9456894,-2.2176483
7.92266,-0.24017668,2.0278327,-1.9422052,0.42451647,2.753838,-1.0885656,0.4004658,-0.48233756,-1.1525973,0.44264513,-0.7901795,-1.8481271,-2.702305,-1.1128873,-0.36187467,-2.1840963,0.36783972,-2.6388464,-3.2322867,-0.8424619,0.16927405,0.07375508,-0.29569665,0.1603497,-1.2203004,-3.10515,-2.481889,-2.2891932,-3.2521024,-2.7983491,-2.201879,-1.2307374,-1.7812334,-2.3445435,-1.820133,-2.0181081,-3.2645645,-1.8819251,-2.8317285,-4.2922153,-2.6127274
3.121889,-1.9937572,-2.4007483,1.2891505,-2.1478367,-1.4911602,2.369784,-1.7237338,-1.8029796,2.2593167,0.4669836,-1.8735801,-0.07931544,-0.9257636,-1.2913586,1.4278103,0.31461456,3.5223882,-1.8959913,-2.0469487,3.1356149,-1.9069198,-0.95489264,2.3451126,-1.3243896,-1.8145401,-1.7985895,-1.5260569,-0.76182896,-0.86922276,-1.3444543,-0.11946182,-0.7155239,1.4943696,-1.806815,-1.8265731,-1.605088,-1.4746528,0.23095475,-1.895848,-2.2496064,-1.7239255
2.3224037,-1.1600269,1.4868262,-0.34645566,1.7543421,-0.62293553,0.19458614,-1.392657,-0.75856984,-0.91575795,7.0679865,-1.283493,2.7386358,-0.39708263,-1.703643,-0.17473517,-1.3457655,0.6393468,-1.8600409,-2.079216,-0.71530765,-1.1152017,-0.7974696,-0.21207644,-0.89029616,-1.3671715,-2.3579204,-2.1574872,-1.840378,-2.0110664,-1.7955939,-1.8405358,-1.4443839,-1.4119227,-1.7297225,-1.7366562,-1.6294155,-1.684979,-0.87313956,-1.7364879,-2.1848772,-1.1187233
-0.20616464,1.2637897,-1.2222803,-0.61777997,-1.182585,-0.42172304,-1.2167107,1.5601058,1.2672387,-0.38791516,-1.762496,1.2088796,-0.9659369,-0.58539456,1.5207609,-1.2472047,-0.73310953,-0.8694896,-0.29800883,-0.22983426,-0.70075303,1.0667042,0.077373266,-0.4551005,1.5452911,1.1414597,0.087753445,1.9278713,-0.4675618,-0.5683691,-0.15467076,-0.67678076,0.11440981,-0.44782943,-0.26851732,0.6259887,0.06702863,-0.5526302,-0.5241715,-0.5053609,-0.3931325,-0.30705765
5.797702,-1.6376654,-1.8431771,0.34339687,-1.2383924,-0.112766944,1.0006633,-0.7135565,-1.9628637,1.3262417,-0.6221022,-1.9948858,-1.4606761,-1.9181817,-1.409212,2.2289698,-0.42358512,2.1074917,-2.393119,-2.7100666,2.3936179,-1.4804846,-0.5417091,1.9315429,-0.93887055,-1.8763071,-2.345762,-2.0185726,-1.2480655,-1.6281207,-1.9587919,-0.67905784,-0.7549402,0.7408359,-2.0039122,-1.6514924,-1.8378195,-2.365056,-0.4468669,-2.303287,-3.2087367,-2.233696
3.4630303,0.39190435,0.031460922,-1.4381251,0.07796104,4.279372,-1.6656256,0.68854666,-0.19154577,-1.2665724,-1.337379,-0.16299401,-1.5858085,-1.2850821,-0.21150273,-1.445898,-1.1779093,-0.42029694,-0.8481857,-1.2890501,-1.4285284,0.3282334,1.2647791,-0.7615757,1.4078997,-0.57041067,-1.378993,-0.8663182,-0.77563614,-1.6526153,-1.1744611,-1.2995497,0.04976076,-1.3214751,-0.6473251,-0.25862473,-0.33620077,-1.469887,-1.2576382,-1.1449323,-2.0204842,-1.1309675
3.3975444,-1.3473803,1.0912529,-1.3987219,6.9221992,1.1486439,-0.6200378,1.4270769,-1.3930205,-1.4521612,1.6215192,-1.8614655,-0.1013671,-2.0993555,-2.0858784,0.29277864,-1.8051984,-0.3198414,-2.4084394,-1.9241242,-1.6431355,-1.3887361,0.78414965,-1.0296159,-0.25276393,-1.8567765,-2.6455824,-2.3227556,-2.249978,-2.2737997,-1.600102,-2.4411368,-0.4685596,-2.213003,-0.9893746,-1.1813561,-1.9582095,-2.4706488,-1.6109797,-1.2368922,-2.908174,-1.6261343
4.6150403,-1.2906417,1.1488667,-1.6695504,6.407402,1.9473426,-0.80611616,1.3910704,-1.3737693,-1.6222055,1.5358851,-1.8658658,-0.43850183,-2.3382196,-2.1704652,0.095592074,-2.067671,-0.14701593,-2.6604483,-2.3342001,-1.7196193,-1.3306142,0.8600194,-1.0014412,-0.13832657,-1.9487015,-2.9693472,-2.6653903,-2.3873324,-2.6214423,-1.9519435,-2.5959024,-0.60688704,-2.416856,-1.2697451,-1.3515253,-2.0719488,-2.8040185,-1.7596103,-1.5821899,-3.375456,-1.9655186
7.416601,-1.0666013,-0.88174444,-0.7156484,-0.68560743,1.427094,-0.11497284,-0.030865634,-1.2433118,0.2583007,-0.58862394,-1.4255266,-1.8619537,-2.3634381,-1.1275722,0.6587946,-1.2168001,1.5662581,-2.4977167,-3.0134196,0.85213095,-0.76521736,-0.1313348,0.9648296,-0.38057363,-1.6554911,-2.6515422,-2.2372425,-1.5842309,-2.3497732,-2.3671985,-1.3928374,-0.8650907,-0.38863617,-2.1321297,-1.7003555,-1.9389497,-2.8320565,-1.1226,-2.548089,-3.804042,-2.5689404
5.8032074,-1.7025125,0.095892206,-1.0799388,4.466277,1.5777161,-0.0815013,1.3057284,-1.8222436,-0.9543194,0.7551202,-2.3747892,-0.98563945,-2.5898602,-2.283022,1.9961141,-1.7776726,0.50015724,-2.7928178,-2.7880936,-0.88959146,-1.5928006,0.42547455,-0.12197388,-0.36919206,-2.248549,-3.1104913,-2.921306,-2.4307075,-2.6432984,-2.2135694,-2.4060104,-0.74607104,-1.8854352,-1.7463833,-1.4204073,-2.1849566,-3.0869107,-1.4210068,-2.0842447,-3.8495326,-2.3157067
2.5019794,0.6722686,6.977879,-2.127368,1.1596243,1.4349741,-1.1706961,0.20849131,0.19693096,-2.0037587,1.6325535,0.071000606,-0.38295603,-1.6023736,-0.7883581,-1.1629494,-2.1264462,-1.2013646,-1.7487491,-1.7414229,-1.5231619,0.9853922,-0.20991795,-1.6587341,0.6670204,-0.14935589,-2.0097106,-1.3687568,-1.9552789,-2.4909387,-1.8840522,-1.7460161,-1.3005198,-1.7507864,-1.4961867,-1.1802369,-1.2294285,-1.9671745,-1.6843439,-1.8562258,-2.695134,-0.9332402
2.6994932,-1.6620919,-0.6798347,0.7910734,0.9990881,-0.6993486,2.0977716,-0.16558813,-1.9057504,0.46876898,0.24933824,-2.1481788,-0.5988814,-1.3902822,-1.8466392,5.6303873,-0.28504735,0.5842829,-1.9474128,-2.1865895,0.5910969,-1.556655,-0.5560436,1.1494598,-0.9928414,-2.041267,-2.0727634,-1.7867304,-1.4497857,-1.2806742,-1.5283881,-1.0190703,-0.77852046,-0.11145945,-1.5368431,-1.266978,-1.5055468,-1.9257264,-0.1992185,-1.8183998,-2.708326,-1.6847156
3.5013556,-1.4321162,0.6951371,-1.2342955,6.8471413,0.9931526,-0.40028927,1.4615474,-1.438308,-1.3380543,1.4245496,-1.9476924,-0.15685065,-2.125335,-2.1292827,0.7168741,-1.7488705,-0.17158449,-2.4623606,-2.0042145,-1.5344008,-1.4487678,0.72559303,-0.86875683,-0.32758355,-1.9326117,-2.6893666,-2.313999,-2.2332191,-2.239081,-1.5962311,-2.4429464,-0.4963444,-2.1696258,-1.0170712,-1.209296,-2.0086164,-2.5317216,-1.5070738,-1.2440922,-2.9324977,-1.7112136
2.9448647,1.667508,-0.8162296,-1.4891089,-1.4810889,1.4453372,-2.0131152,1.7171663,1.9253463,-1.0537208,-2.1078923,1.4269278,-1.8268827,-1.4400477,1.0883268,-2.1559284,-1.4925343,-1.0099605,-0.97790796,-1.2720754,-1.3949147,1.7470206,0.44232333,-0.919931,1.9786707,0.94417983,-0.79288286,0.7674871,-1.1635385,-1.8192699,-1.0784951,-1.5255338,-0.1315056,-1.2761194,-0.9913195,0.11656906,-0.43101597,-1.5515378,-1.3370631,-1.34863,-1.938796,-1.3100101
2.3912387,0.79230595,6.8438034,-2.0974274,0.91157985,1.5150198,-1.1990626,0.23528782,0.3097342,-1.9888839,1.3685931,0.19742441,-0.47098625,-1.5406194,-0.67509264,-1.2240483,-2.065009,-1.2586172,-1.6574181,-1.6312618,-1.5210557,1.0960764,-0.17080589,-1.6599644,0.7633156,-0.02892644,-1.8932226,-1.2305843,-1.846575,-2.393922,-1.8270018,-1.6596354,-1.2228369,-1.7115971,-1.4340142,-1.0996901,-1.1262386,-1.8747556,-1.6419681,-1.7853379,-2.5912335,-0.86088395
2.2580261,-1.2968608,1.4069123,-1.080188,6.905725,0.5129679,-0.35424486,1.0901978,-1.244788,-1.37172,1.959908,-1.7403483,0.34319136,-1.7553128,-1.9817988,0.39032763,-1.6372219,-0.44593123,-2.1737173,-1.6193149,-1.5602591,-1.3261305,0.63799435,-0.9983784,-0.35472357,-1.7200522,-2.4127843,-1.968673,-2.092023,-2.0327477,-1.375461,-2.2221227,-0.4911943,-2.0181024,-0.8325696,-1.182164,-1.8303028,-2.1586356,-1.43867,-1.0510334,-2.4946606,-1.3329586
7.6634297,-0.20604882,0.91995716,-1.825609,0.18429095,2.9022648,-1.2449236,0.5588061,-0.39281392,-1.0397854,-0.17465957,-0.71390253,-1.9302809,-2.5393362,-0.9032178,-0.5501864,-1.9985709,0.48129538,-2.4124064,-2.962257,-0.77631295,0.1272182,0.28906426,-0.23143697,0.31139815,-1.1870387,-2.8034725,-2.1980069,-2.0058515,-2.9534428,-2.5733829,-2.0393043,-0.9536889,-1.6385411,-2.1208892,-1.5612534,-1.8025287,-3.0454087,-1.7678623,-2.5901208,-4.012852,-2.5355022
4.8731627,-1.426396,0.46002254,-1.4519432,6.144149,1.5348434,-0.55516165,1.506744,-1.4354899,-1.329717,1.2642981,-1.9321858,-0.51899993,-2.4196072,-2.1986892,0.53764224,-1.948512,0.13220653,-2.669821,-2.4186342,-1.5250852,-1.3943776,0.73013794,-0.7978671,-0.25713882,-2.002819,-2.9422176,-2.6514733,-2.3753028,-2.5413332,-1.9652821,-2.5782228,-0.5903236,-2.2682588,-1.3220112,-1.3383092,-2.1499796,-2.8735118,-1.6215514,-1.5866654,-3.3860915,-2.0573049
