0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
2.5369008,-2.2719975,-2.0189652,1.5493729,-1.0085938,-1.620515,3.733447,-0.7075755,-2.2724905,1.6223955,-0.39896345,-2.0787861,-0.8567112,-1.2339964,-1.6436045,5.143264,0.24361958,1.6174512,-1.762783,-2.252886,2.41791,-1.8793857,-0.7111477,1.9437982,-1.5780764,-2.2152681,-1.810249,-1.8328398,-1.2463505,-1.0648464,-1.2892319,-0.5841195,-0.8029582,1.0526371,-1.8384969,-1.3268533,-1.6413766,-1.6485702,-0.00912861,-1.9637645,-2.3293433,-2.0665631
3.4440994,-1.5116354,0.6329354,-0.3365878,0.66322017,-0.43433562,0.3228212,-1.6281914,-0.7510545,-0.8897318,6.76686,-1.3207371,2.2922933,-0.30316725,-1.6895847,-0.07685062,-1.3133718,1.2090565,-2.1179433,-2.3942828,-0.22275822,-1.2695531,-0.34063834,0.24716328,-0.97901505,-1.5860261,-2.4688587,-2.3722818,-1.478799,-2.229206,-1.9557592,-1.7799447,-1.4107529,-1.1561987,-2.0696237,-2.002987,-1.7593287,-1.8986994,-0.7933359,-1.9214015,-2.5546737,-1.7244755
6.9086847,-0.86373955,-0.64212966,-0.9782566,-0.62903225,1.5872688,-0.06138922,0.34188658,-0.9177242,0.11320973,-0.7844955,-0.9553531,-1.9265605,-2.256688,-1.1494764,0.32377958,-1.3409631,0.7234631,-2.1922631,-2.8099942,0.5396499,-0.7115173,0.23674671,0.6142578,-0.24605136,-1.2927142,-2.2493787,-2.3448074,-1.5224932,-2.4000654,-2.0173209,-1.2532943,-0.75710315,-0.1768326,-2.037085,-1.3023202,-1.7600616,-2.7261682,-1.1249263,-2.402813,-3.5252635,-2.5000136
2.9171872,2.6433816,1.0971179,-1.615315,-1.5840393,1.1543108,-1.5745124,0.7100913,3.4542603,-1.6775522,-1.080644,2.0127041,-1.3942965,-1.6032574,0.74098516,-2.5791774,-2.082789,-1.3190209,-1.406995,-1.7037859,-1.7818925,2.695716,-0.047556687,-1.2477177,2.0459146,1.772847,-1.0545533,0.30530733,-1.5622197,-2.3971775,-1.4452472,-1.8407091,-0.8090562,-1.7307804,-1.2989596,-0.5213193,-0.71466476,-1.905434,-1.4689828,-1.8988231,-2.393902,-1.4860703
7.903335,-1.000095,0.039390262,-1.1475987,-0.53858715,1.5660478,0.016300831,0.1133076,-0.8918078,-0.15468492,0.08656711,-1.045907,-1.8168652,-2.449423,-1.4054062,0.5858697,-1.66476,1.0193821,-2.6160088,-3.2887847,0.29233724,-0.6917421,0.19361234,0.5500746,-0.4940621,-1.4148597,-2.694804,-2.6842132,-1.7753695,-2.830314,-2.4132092,-1.5410126,-1.1136028,-0.5004339,-2.4433677,-1.7944866,-2.0613403,-3.1292276,-1.3399068,-2.7428684,-4.0229917,-2.9410424
6.725854,-1.5210227,0.7083241,-0.9102561,0.26860785,0.71337587,0.10888775,-1.3074911,-0.93330926,-0.8123606,4.5843554,-1.4774498,0.41963667,-1.548137,-1.9766543,0.03961389,-1.8267075,1.7041396,-2.77357,-3.4084537,0.14260699,-1.182252,0.02833144,0.5850857,-0.9619103,-1.8118016,-3.1343734,-3.0845268,-1.8365884,-3.1009152,-2.6535513,-2.0100875,-1.5420104,-1.0794054,-2.7256203,-2.431615,-2.2694068,-2.9655774,-1.2891074,-2.6776862,-3.954644,-2.7321894
3.1260092,-1.4503696,-1.5331827,0.52534485,-1.0222816,-0.92340165,1.0612253,-1.2909545,-1.0555171,0.1678731,0.9850876,-1.2316985,0.094608046,-0.7514739,-0.9724906,0.46506575,-0.37758824,4.0233846,-1.4368069,-1.6495887,1.3855834,-1.2426273,0.04539008,1.5943251,-1.2589487,-1.467168,-1.6031113,-1.3090453,-0.5434041,-0.86156714,-0.88656545,-0.484159,-0.53186345,0.73611146,-1.6783724,-1.383817,-1.366359,-1.45918,-0.38626826,-1.5325949,-1.8262298,-1.5766762
6.8333693,-0.25142288,0.20305035,-1.3114142,-0.86793447,1.9775769,-0.5927313,0.39409253,-0.22891651,-0.35538092,-0.7196154,-0.37340724,-1.8938735,-2.2166915,-0.8047171,-0.3804223,-1.5771767,0.28696042,-2.0331283,-2.6720114,-0.23481864,-0.028033352,0.36091903,0.114277184,0.06826508,-0.7556796,-2.0868444,-2.0018494,-1.4883448,-2.5130546,-2.0188315,-1.3493034,-0.78852427,-0.5843664,-1.9142537,-1.2682345,-1.5331485,-2.6854968,-1.306087,-2.330692,-3.470833,-2.4127378
3.7426875,-1.8712857,-2.319706,1.0599687,-2.1550524,-1.148796,2.0921712,-1.4016552,-1.7043569,0.97059083,-0.37233117,-1.5254077,-0.9620595,-1.0734763,-1.0989804,1.4514413,0.14675196,2.9589767,-1.618712,-2.080606,3.4726238,-1.5756397,-0.42577457,2.3794637,-1.3714036,-1.7203162,-1.6903564,-1.6139549,-0.7266304,-1.0206289,-1.1153923,-0.122208245,-0.62881947,1.8220451,-1.8831137,-1.4356384,-1.50431,-1.5809842,-0.0990685,-1.8614148,-2.1493309,-1.7714907
3.281851,-1.381545,1.7740813,-0.70512277,1.7004795,-0.14386128,-0.09039545,-1.49629,-0.6863769,-1.1496882,6.897062,-1.3138415,2.3044755,-0.48259723,-1.8198736,-0.47143477,-1.6891755,0.55796033,-2.2660432,-2.3899455,-0.7306455,-1.1119167,-0.22919853,-0.26564598,-0.8487019,-1.5068022,-2.6048985,-2.4194295,-1.7072903,-2.5125215,-2.0525317,-1.979492,-1.489613,-1.4807187,-1.9388139,-1.9987364,-1.7844627,-2.0164173,-1.0259677,-1.9568284,-2.7329688,-1.6701196
1.7033384,0.6825157,-1.3657103,-0.4085496,-1.638436,-0.7239348,-0.20844461,0.91042787,0.94906795,0.5647685,-1.4030486,0.81552863,-1.0979278,-1.0967104,1.2986417,-0.8785251,-0.7419399,-0.26211137,-0.78096986,-1.1447009,-0.14347205,0.71580046,-0.2762039,0.04091016,0.6653525,0.6234149,-0.59265804,1.2694265,-0.90369433,-0.99887717,-0.7424844,-0.5748978,-0.49346814,0.028788868,-0.9747618,-0.022997826,-0.674555,-1.2534648,-0.5358973,-1.326638,-1.2493593,-1.0848236
5.56092,-1.0197474,-1.4857733,-0.25167835,-1.2101092,0.64186704,0.13286804,-0.2525414,-1.0904688,0.37698796,-0.8379934,-1.0301334,-1.5362567,-1.768989,-0.9430147,0.44782197,-0.7888248,1.3415247,-1.8227544,-2.2772744,1.5368149,-0.9007327,0.15462792,1.224662,-0.5606689,-1.2845072,-1.7873522,-1.8060459,-1.0781412,-1.6767048,-1.5431663,-0.73934495,-0.5084079,0.56376904,-1.7633489,-1.1364213,-1.4807781,-2.1285462,-0.7040846,-1.9687201,-2.7202559,-1.972777
4.452621,0.48659855,0.3976078,-1.5915715,-0.22744775,3.7868974,-1.3265482,0.780658,0.09171473,-1.0862738,-1.2640594,-0.050735887,-1.6721946,-1.675673,-0.49886364,-1.2159958,-1.4486076,-0.79091,-1.2452736,-1.7300522,-1.3131325,0.33399248,1.0658053,-0.7040051,1.2453519,-0.34539163,-1.4447418,-1.4660186,-1.0651866,-2.0891874,-1.3737513,-1.37098,-0.17329796,-1.1733358,-0.99816924,-0.53884876,-0.61506593,-1.8708575,-1.2314196,-1.5935001,-2.617382,-1.5601724
2.918102,-1.2951969,0.20768435,-1.5572935,6.4070606,1.0009772,-0.97906286,2.2501159,-1.291338,-0.58371186,0.23343521,-1.5221262,-0.46909443,-2.0492017,-1.7302666,0.4677431,-1.5630668,-0.91821295,-2.1285534,-1.7792755,-1.7645135,-1.3016137,0.846986,-1.1537231,0.020229371,-1.6881384,-2.0906155,-1.9260936,-1.8300018,-2.0936964,-1.2401626,-2.1906652,-0.11023347,-2.0521584,-0.53106785,-0.4500548,-1.7661173,-2.2545314,-1.103204,-1.0232017,-2.571191,-1.6388217
3.5304475,-1.2996652,-0.041325275,-1.6270509,5.821602,1.524655,-0.99443054,2.3314662,-1.3355615,-0.5718212,-0.1380201,-1.5425948,-0.78167516,-2.152459,-1.7443786,0.4999155,-1.598367,-0.8619114,-2.118878,-1.9152883,-1.7253907,-1.3059355,0.94793797,-1.0445689,0.09878558,-1.7032087,-2.0947835,-2.0882614,-1.7871574,-2.1744013,-1.3226291,-2.1784005,-0.08825702,-2.0263772,-0.6044352,-0.43264824,-1.6944256,-2.350109,-1.1207209,-1.1591749,-2.746252,-1.7650442
6.764032,-0.42605323,-0.14732511,-1.1277134,-1.1384639,1.8662654,-0.50757647,0.08273829,-0.446221,-0.35062972,-0.6000619,-0.5841485,-1.8117802,-2.1018963,-0.8512591,-0.31968945,-1.442223,0.7205315,-2.0019403,-2.6555202,0.20499048,-0.2663985,0.37582237,0.41963497,-0.08024229,-0.9700694,-2.1028166,-2.0818534,-1.3660818,-2.394478,-1.9656433,-1.219586,-0.7210968,-0.34875,-1.9895545,-1.3684721,-1.580677,-2.6384072,-1.1791751,-2.3172867,-3.3902946,-2.3648913
5.5157037,-1.8970375,-1.5684539,-0.53407437,2.0347338,0.7588621,0.5939798,1.3483253,-1.8770393,0.5567566,-0.54704,-1.9493238,-1.357996,-2.233518,-1.8893981,2.7451587,-1.1473646,0.5143257,-2.3466477,-2.6833577,-0.09472593,-1.6455142,0.37147424,0.46530613,-0.7695994,-2.0542028,-2.3035476,-2.5479586,-1.7090584,-2.1082842,-1.7805926,-1.6156452,-0.55578864,-0.7311283,-1.6241826,-0.8836121,-1.8514702,-2.6343894,-0.7544783,-1.9643356,-3.2265542,-2.368273
2.4342182,0.74578625,7.032789,-2.121802,1.2000331,1.908656,-1.2711056,0.025833365,0.21760115,-2.0747192,1.1470299,-0.14232188,-0.39535123,-1.5632007,-1.0972557,-1.3406035,-2.2328725,-1.2118256,-2.0465455,-1.7692404,-1.6781886,0.7595297,0.3305665,-1.732371,0.9652686,0.004923737,-1.9832982,-1.36247,-1.6851958,-2.524748,-1.7128142,-1.526877,-1.2081615,-1.8992752,-1.2610571,-1.2507586,-1.0357647,-1.9657068,-1.6109055,-1.9099448,-2.8243616,-1.1376213
2.7852902,-2.07016,-1.3262941,0.7560017,0.7149823,-0.8759191,2.6900048,0.35417345,-2.1451886,1.3377904,-0.24677625,-2.1096935,-0.9297083,-1.4706669,-1.787482,5.64421,-0.18764043,0.4028482,-1.9171063,-2.3017547,0.93842053,-1.7312886,-0.39577413,1.0787629,-1.1783737,-2.1725755,-2.0240812,-1.8330871,-1.4826707,-1.3607066,-1.4061726,-1.041696,-0.7876207,0.04833258,-1.5898374,-0.93911344,-1.6023365,-1.8684162,-0.26188207,-1.8307087,-2.5794058,-1.9731733
3.0527983,-1.2968879,0.17920396,-1.5795189,6.4335957,1.0685858,-0.9706022,2.1644232,-1.2718556,-0.6358056,0.31667948,-1.5316898,-0.45406014,-2.063242,-1.7738628,0.46339053,-1.5958558,-0.8836699,-2.1875129,-1.854236,-1.7705815,-1.3125345,0.8708796,-1.1402142,-0.0032897424,-1.6970581,-2.134075,-2.0210826,-1.8358394,-2.133363,-1.2764285,-2.2306461,-0.1538832,-2.0632243,-0.5694666,-0.50568897,-1.7925581,-2.296773,-1.1152934,-1.0533718,-2.6388016,-1.6923158
2.8740947,2.3028417,0.018497065,-1.4101663,-1.8021072,0.4794719,-1.3380774,1.0774693,3.0232968,-1.0621608,-1.4772393,1.918823,-1.4748783,-1.5943398,1.2100966,-2.2567303,-1.813214,-1.0616393,-1.2796593,-1.597075,-1.453723,2.3639162,-0.15923311,-0.945509,1.6938583,1.6160764,-0.88696194,0.8232853,-1.479528,-2.0709026,-1.2622421,-1.5429119,-0.7536032,-1.3044698,-1.2709136,-0.307481,-0.737883,-1.8489987,-1.283293,-1.8286842,-2.1806655,-1.4496588
2.2455232,0.78299606,7.0415916,-2.106446,1.2200289,1.8884422,-1.2797796,0.06540186,0.27542832,-2.1108725,1.0715207,-0.08876154,-0.3771328,-1.5140809,-1.0450234,-1.4066535,-2.2090166,-1.277316,-1.9978948,-1.6772268,-1.7035921,0.79801744,0.34769818,-1.7676367,1.0414138,0.06529916,-1.9351319,-1.2885839,-1.6217319,-2.45054,-1.6662458,-1.5110837,-1.1787572,-1.9260067,-1.2039922,-1.1989435,-0.9824317,-1.8970337,-1.602732,-1.8356313,-2.7445104,-1.0862745
2.112096,-1.3763717,1.0495524,-1.2970889,6.994919,0.4050442,-0.78207964,1.1325175,-1.1802795,-0.8272945,1.659475,-1.6438249,0.36719686,-1.6542046,-1.930608,0.46297717,-1.5948552,-0.8645002,-2.204821,-1.6472017,-1.6759429,-1.3654758,0.77014726,-1.1514385,-0.24765927,-1.7356082,-2.2056708,-1.8352664,-1.7796578,-2.0443573,-1.191846,-2.06512,-0.31625235,-2.0063472,-0.62254643,-0.81404704,-1.7584966,-2.0411496,-1.1242099,-1.0016174,-2.3677747,-1.4768889
5.946403,0.21339653,-0.082905754,-1.5033575,-0.69600254,2.282933,-1.0246319,0.7392041,0.19979915,-0.61792445,-1.1593672,-0.0045649977,-1.8946007,-2.0335374,-0.38532203,-0.9274034,-1.6402817,-0.18703686,-1.7067533,-2.294044,-0.730783,0.27042672,0.5879601,-0.29215863,0.6048164,-0.42385364,-1.7184088,-1.46388,-1.3711711,-2.3143656,-1.7587827,-1.3648268,-0.52616453,-0.8366007,-1.5854911,-0.9006639,-1.2198766,-2.438189,-1.2707877,-2.0888019,-3.0849652,-2.1388013
3.4990377,-1.3633785,-0.14789824,-1.511947,5.899631,1.0640033,-0.8148263,2.4125154,-1.3807027,-0.4124426,-0.034181826,-1.5754578,-0.7389522,-2.1762865,-1.7728986,0.7839591,-1.5566897,-0.8015563,-2.1552985,-1.9767956,-1.6564554,-1.3314501,0.78674734,-0.98969764,-0.08152281,-1.7305163,-2.1077282,-2.0509946,-1.8619609,-2.1618514,-1.3419579,-2.1821377,-0.16641022,-1.9684448,-0.6606009,-0.44840887,-1.8062509,-2.4051008,-1.0395151,-1.1627119,-2.7167268,-1.80617
8.230997,-1.3592359,0.23038964,-1.2128515,-0.02289044,1.5863223,0.17467386,0.07752641,-1.0804785,-0.23779827,0.9913916,-1.3718094,-1.5398805,-2.508501,-1.7672946,0.865894,-1.823187,1.1144751,-2.8959112,-3.5607195,0.24422868,-0.9533457,0.16379108,0.56477195,-0.595499,-1.7278819,-3.0525808,-3.1140912,-2.002657,-3.1325734,-2.6479998,-1.8073984,-1.299312,-0.8119659,-2.6523318,-2.0530684,-2.30867,-3.354927,-1.4253227,-2.9480736,-4.3209844,-3.164645
6.715105,-1.397611,-1.5602556,-0.5723519,-0.3691439,0.5188305,0.65682185,0.8653978,-1.3066301,1.0359694,-0.8849772,-1.1856924,-2.0140493,-2.3725424,-1.2981083,1.4024591,-1.1161846,0.7427538,-2.384729,-3.022882,0.7049848,-1.0992419,-0.041040827,0.79332227,-0.70343596,-1.580524,-2.3054438,-2.2946794,-1.69966,-2.3282516,-2.0277894,-1.2998191,-0.7959233,0.095737025,-2.126714,-1.2436295,-1.9884628,-2.844608,-0.9042874,-2.4614604,-3.4412932,-2.7167027
5.2229986,-0.7247744,-1.4049112,-1.4141854,1.8264029,1.7166312,-0.9944086,2.0535047,-0.71967566,-0.1427487,-1.0265379,-0.7106458,-1.5603011,-2.1601489,-0.95351726,-0.22160739,-1.4634546,-0.32881352,-1.8480221,-2.241012,-1.0637463,-0.63549167,0.80597293,-0.39207765,0.18738312,-1.1638553,-1.7653433,-1.8859285,-1.4632442,-2.14279,-1.5359722,-1.6588024,-0.16127446,-1.0827109,-1.1147629,-0.42760828,-1.4369122,-2.4878838,-1.0030153,-1.5973114,-2.7883866,-2.022971
7.961959,-1.0721067,0.13296732,-1.1857705,-0.50487775,1.5960959,0.07535005,0.20781375,-0.9616587,-0.1273151,0.052429795,-1.0985526,-1.8319881,-2.4942517,-1.4717692,0.73812133,-1.6657797,1.0759549,-2.6301112,-3.281188,0.2789013,-0.7281947,0.1863088,0.5442379,-0.5161846,-1.4763675,-2.732991,-2.7293782,-1.7879615,-2.834026,-2.4302213,-1.561945,-1.121739,-0.56409967,-2.455781,-1.8037261,-2.0619392,-3.1652818,-1.3403825,-2.7715247,-4.0655017,-2.9752476
5.7625732,-2.2603436,-1.9277765,0.5942184,-0.77920866,-0.51282907,2.2795377,-0.34515032,-2.2087362,1.0780271,-0.25803167,-2.1440775,-1.3853961,-1.9538404,-1.9510503,3.9610915,-0.53157175,1.9675317,-2.4846027,-3.052737,2.0808792,-1.8896405,-0.3657334,1.8937594,-1.4557897,-2.2548175,-2.484307,-2.5854857,-1.546256,-1.8338615,-1.9209306,-0.95035994,-0.96772546,0.61663514,-2.3402388,-1.667852,-2.1094985,-2.5344398,-0.50688237,-2.4734552,-3.3692276,-2.698149
1.9102352,-1.4301858,0.7317794,-0.19493525,1.6041403,-0.74517745,0.25053826,-1.469067,-0.7204912,-0.92872405,6.867338,-1.2592744,2.8036792,0.04872982,-1.5578086,-0.05738001,-1.1814231,0.60106665,-1.8072915,-1.797393,-0.5971616,-1.2751015,-0.32531634,-0.112807386,-0.9267449,-1.4351077,-2.140837,-1.9160556,-1.3211514,-1.8422154,-1.507269,-1.6443065,-1.2152908,-1.2132865,-1.5903572,-1.6561625,-1.4975585,-1.4443249,-0.63987046,-1.4843755,-1.9474008,-1.1899718
4.313882,0.36034885,0.849442,-1.7986947,0.45246166,4.1387706,-1.519983,0.9900121,-0.14779988,-1.2458819,-1.1339413,-0.20695576,-1.6010313,-1.701956,-0.6946793,-1.2714846,-1.5506073,-0.92010885,-1.2829841,-1.6923574,-1.5873216,0.18344691,1.2408277,-0.93117005,1.2374588,-0.5022162,-1.5113695,-1.6339678,-1.1002764,-2.144474,-1.367959,-1.4929465,-0.12130998,-1.439022,-0.86572605,-0.4986622,-0.61078775,-1.8719221,-1.289256,-1.5492074,-2.6086287,-1.5301458
2.676696,0.5804984,7.093768,-2.1823337,1.7133112,2.017417,-1.3313818,0.034940835,0.0255358,-2.1395571,1.3774463,-0.3016121,-0.3355845,-1.6435242,-1.2479668,-1.3132939,-2.326086,-1.2290047,-2.153785,-1.8277013,-1.7788066,0.61100346,0.40600836,-1.7788471,0.8335734,-0.17233382,-2.1291983,-1.5332144,-1.7492813,-2.6155894,-1.7871405,-1.629599,-1.2318808,-2.0564847,-1.2849344,-1.3121314,-1.1281033,-2.049546,-1.6611845,-1.9417143,-2.9467297,-1.2326405
5.7410693,-0.4357174,-1.1941465,-0.93373704,-0.7468494,1.6158102,-0.59137267,0.4087944,-0.45392412,-0.05955897,-1.181161,-0.4767371,-1.7200041,-1.8508401,-0.534939,-0.37944183,-1.1888427,0.6377014,-1.6251086,-2.2092252,-0.08175523,-0.34978974,0.64591557,0.28650096,0.13642266,-0.85122824,-1.724916,-1.5384355,-1.079265,-1.8999561,-1.5562242,-1.0308231,-0.46483138,-0.14604099,-1.5925108,-0.9562375,-1.2300736,-2.2874942,-0.93332964,-1.9032228,-2.8014798,-2.0950572
5.5637865,-1.8829112,0.08319215,-0.33560467,0.19145897,-0.13812025,0.7991168,-1.6185424,-1.1135547,-0.55003214,5.502839,-1.6469549,1.1478984,-1.0577111,-1.9842254,0.53960043,-1.4186157,1.9571505,-2.628612,-3.1648085,0.49314034,-1.5213261,-0.26584953,0.87687784,-1.1422151,-1.9735147,-2.9342632,-2.9562342,-1.6775756,-2.6918533,-2.4042165,-1.8661602,-1.5570236,-0.8598485,-2.6415927,-2.3922122,-2.2212772,-2.5810604,-1.0038534,-2.4817111,-3.4562314,-2.5093782
6.215207,-1.5749501,0.29881477,-0.7111152,0.20818974,0.4213604,0.20069811,-1.3721595,-0.92261046,-0.7636398,4.8636775,-1.4690204,0.74070096,-1.3256066,-1.9314536,0.021105329,-1.6751897,1.8982276,-2.670292,-3.245471,0.2159065,-1.2691498,0.009040517,0.6775814,-0.95487297,-1.817578,-2.9757564,-2.9825857,-1.691188,-2.878217,-2.5384219,-1.9097441,-1.480057,-0.9972745,-2.6552377,-2.3677201,-2.2244508,-2.7832456,-1.2071171,-2.529412,-3.6768386,-2.6033602
6.789043,0.06608223,3.2998724,-2.2348695,0.4188066,3.7557578,-1.2598826,0.42984456,-0.2167422,-1.5148021,0.48680872,-0.58921254,-1.602303,-2.4491649,-1.4249022,-0.8002561,-2.3425865,-0.53899306,-2.4080262,-2.864303,-1.3602386,0.19922315,0.69462365,-0.8803728,0.6507241,-0.789021,-2.6763628,-2.6561258,-1.9455396,-3.320027,-2.4248884,-1.9487852,-1.0650041,-1.8189158,-1.9360005,-1.5963612,-1.5405716,-2.9728322,-1.8084948,-2.5727284,-4.0346904,-2.4270651
2.1547656,0.7118811,7.0597835,-2.0816925,1.4492836,1.7436286,-1.2444282,0.07897309,0.19779283,-2.0834754,1.1969153,-0.1492601,-0.28625146,-1.4893875,-1.1018648,-1.3764015,-2.206822,-1.2542082,-2.019404,-1.6825529,-1.7141157,0.71027946,0.333486,-1.7592478,0.98828226,-0.00541071,-1.9690677,-1.3250655,-1.6543528,-2.4730995,-1.6497692,-1.5346056,-1.1954185,-1.9229151,-1.2041043,-1.2037401,-1.0420021,-1.90443,-1.6117566,-1.8409117,-2.7464693,-1.0893562
1.6287018,0.43518138,-1.032746,-1.4754477,1.0973322,0.2992266,-1.0984162,4.781153,0.2447451,0.17732665,-2.3759618,0.39194423,-1.6832157,-2.0906157,0.5218543,-0.30905136,-1.2161411,-1.5775505,-1.1903028,-1.1335201,-1.8744881,0.40356714,0.069673955,-1.1693504,1.120934,0.16493751,-0.60895014,0.12158882,-1.4829296,-1.6389209,-0.7519658,-1.6585174,-0.11995713,-1.423811,-0.24553798,0.91793436,-0.99401313,-1.9202324,-0.7602269,-1.1073436,-1.8105335,-1.0723103
7.832344,-0.69042337,0.9382473,-1.6638054,-0.11240071,2.4896379,-0.6012947,0.11848322,-0.63455397,-0.83480525,0.69882905,-0.91594243,-1.5337888,-2.4006305,-1.4703479,-0.22775966,-1.9812303,0.73727673,-2.5793357,-3.2553797,-0.36336803,-0.4218212,0.5341687,0.056977425,-0.11932736,-1.307208,-2.8017793,-2.831063,-1.8032405,-3.1295815,-2.5176847,-1.7956122,-1.1314484,-1.1146055,-2.3826063,-1.8730178,-1.9476602,-3.1895342,-1.5609736,-2.7091005,-4.122788,-2.883508
6.6538024,-0.4986398,-0.38083705,-1.2328763,-0.418198,2.2859027,-0.7011342,0.38331214,-0.6165176,-0.42071283,-0.76353395,-0.64534223,-1.7775149,-2.0747097,-0.97871995,-0.2741599,-1.4676822,0.51331115,-1.8965877,-2.5288324,-0.28100437,-0.39922068,0.6559228,0.15467899,-0.034988225,-1.0733005,-2.0246387,-2.1688607,-1.3157073,-2.33745,-1.9158624,-1.3006154,-0.53922075,-0.5609635,-1.7618713,-1.1892419,-1.4320017,-2.596388,-1.1655664,-2.1462595,-3.3134844,-2.3132198
3.544843,-0.25673205,-0.53881,-1.3403971,1.6219432,2.8061106,-1.3146726,0.93088377,-0.5994509,-0.8356196,-0.79167485,-0.6198718,-1.03863,-1.3910608,-0.7693637,-0.9275768,-1.2014085,-0.21042317,-1.2001765,-1.4362992,-1.3061768,-0.3995058,1.4569488,-0.5180563,0.7264722,-0.92798924,-1.3858978,-1.458183,-0.9149253,-1.6658127,-1.0865501,-1.3007137,0.13775061,-1.1157566,-0.6149487,-0.40866247,-0.7725325,-1.7010293,-0.91430634,-1.083174,-2.052469,-1.3200921
5.472041,-2.300793,-2.3807442,0.9158891,-1.6685401,-1.0733685,3.2303123,-0.96422696,-1.9146869,1.7794036,-0.014404573,-1.8219408,-1.2239122,-1.7067821,-1.5915316,2.3059106,-0.28550807,2.802404,-2.4423444,-3.084331,2.4674153,-1.7963723,-0.4592931,2.012073,-1.7307737,-2.1401763,-2.5263958,-2.3065307,-1.4301318,-1.7892967,-1.8919452,-0.59653723,-1.051511,1.4726956,-2.4760892,-2.0588984,-2.1933706,-2.400321,-0.39063227,-2.5346956,-3.0643265,-2.8710825
2.641825,0.7909321,7.0336967,-2.1954405,0.98497486,2.1247003,-1.3320155,0.01699179,0.23219396,-2.100175,1.0071474,-0.092232846,-0.50574476,-1.5979092,-1.0761257,-1.4446187,-2.2351027,-1.1944274,-2.0300574,-1.7871789,-1.6829103,0.8008666,0.3815213,-1.7381622,0.9984781,0.04113195,-1.9701885,-1.395516,-1.6701494,-2.5232463,-1.7473813,-1.5037102,-1.1822175,-1.9194425,-1.2572969,-1.2497928,-1.0194756,-1.9801633,-1.6127198,-1.9211514,-2.870659,-1.1662663
4.7342224,0.57739323,0.58118606,-1.7088517,-0.352934,3.7034686,-1.5198921,0.7431874,0.1970439,-1.1983119,-1.1606573,0.06370014,-1.6857971,-1.739705,-0.47166482,-1.4584073,-1.5725278,-0.7226284,-1.3066094,-1.8526036,-1.4549994,0.49361807,1.0976509,-0.7592773,1.2074045,-0.27437943,-1.514474,-1.4958452,-1.1110895,-2.2204845,-1.460004,-1.4236661,-0.24789631,-1.2497709,-1.0992141,-0.5965776,-0.7151449,-2.0185623,-1.2755785,-1.6663111,-2.7354465,-1.6575814
2.1814897,2.7367573,0.73268163,-1.3896699,-1.5174567,0.39176697,-1.4212698,0.7551454,3.9044561,-1.5757349,-0.95698726,2.2895057,-1.1296043,-1.4076998,0.94175357,-2.4859812,-2.0095048,-1.252999,-1.3744719,-1.483112,-1.7205721,2.7969246,-0.33023933,-1.1953851,1.8352343,2.0166621,-0.8717885,0.6738059,-1.5477353,-2.2072256,-1.3061986,-1.7341484,-0.8396482,-1.712537,-1.1749197,-0.40954375,-0.65454906,-1.6861101,-1.3839421,-1.72921,-2.0751767,-1.2681463
1.7184192,-1.2559032,0.9639771,-1.321296,6.9464874,0.38750893,-0.8831216,1.4530804,-1.1263769,-0.764437,1.179957,-1.5071454,0.24138163,-1.628932,-1.7504952,0.33822435,-1.4903885,-1.0049971,-2.0272827,-1.460955,-1.7543902,-1.2665945,0.81381655,-1.2235185,-0.08870636,-1.6016821,-2.0128994,-1.675521,-1.7129179,-1.9024225,-1.0613431,-2.0256255,-0.18007448,-1.9936295,-0.446924,-0.61527926,-1.6725825,-1.9222506,-1.0821348,-0.84936655,-2.1694312,-1.3437331
2.337996,-2.019354,-2.4632711,1.5370911,-1.9409251,-1.6941575,3.0222263,-1.0992032,-1.9954438,2.2368662,-0.75474775,-1.6002873,-1.0801904,-1.040244,-1.2376254,2.4718068,0.60218716,1.6025163,-1.4507353,-1.8557266,3.5581691,-1.6272714,-0.6490563,2.0874345,-1.5196506,-1.7602919,-1.5249555,-1.3951327,-0.8806433,-0.7698464,-0.9909765,0.09604033,-0.5394405,2.205213,-1.5448264,-1.1487715,-1.4436253,-1.2563974,0.25614762,-1.6024566,-1.732127,-1.6220969
1.8774403,-1.4337192,0.5178001,-0.08469571,1.3457842,-0.8163424,0.36518574,-1.5369251,-0.74439156,-0.87279373,6.825869,-1.262205,2.820848,0.1074913,-1.5183282,0.038707875,-1.0802261,0.7741625,-1.7647321,-1.763964,-0.47903848,-1.2973319,-0.35143486,0.032249544,-0.967441,-1.4423178,-2.0972924,-1.8704356,-1.2483202,-1.7448584,-1.4744672,-1.5861562,-1.2020584,-1.1355247,-1.5879639,-1.6499064,-1.470644,-1.3884189,-0.5922244,-1.4705429,-1.8913724,-1.170195
